timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-10-06 08:00:00,20167.69,20064.629,0.3547,0.3491706,6.4479999999999995,6.538798
2022-10-06 09:00:00,20226.0,20092.125,0.3554,0.34973794,6.4479999999999995,6.5566335
2022-10-06 10:00:00,20138.89280657,20115.328,0.3545,0.35017458,6.4510000000000005,6.569857
2022-10-06 11:00:00,20101.56,20127.3,0.3535,0.3501594,6.429,6.5728602
2022-10-06 12:00:00,20150.72,20129.771,0.3539,0.34976837,6.4219,6.5686374
2022-10-06 13:00:00,20242.0,20131.787,0.356,0.34943196,6.464,6.5666533
2022-10-06 14:00:00,20181.37,20133.62,0.35500000000000004,0.34924778,6.447,6.5662146
2022-10-06 15:00:00,20080.57,20135.668,0.3528,0.34924483,6.411999999999999,6.567142
2022-10-06 16:00:00,20077.25,20130.445,0.3534,0.34900802,6.394999999999999,6.562381
2022-10-06 17:00:00,19996.53,20114.004,0.352,0.34846628,6.368,6.5492315
2022-10-06 18:00:00,20066.25,20087.41,0.3522,0.34767532,6.389000000000001,6.52965
2022-10-06 19:00:00,20117.08,20056.81,0.35240000000000005,0.34679544,6.4,6.5086565
2022-10-06 20:00:00,20028.33,20025.07,0.3509,0.34633842,6.383,6.490141
2022-10-06 21:00:00,20017.41,19996.547,0.3504,0.34612793,6.389999999999999,6.475711
2022-10-06 22:00:00,20044.76,19974.182,0.3516,0.34610838,6.369,6.466911
2022-10-06 23:00:00,19900.69,19962.318,0.3476,0.34637526,6.32,6.4666615
2022-10-07 00:00:00,19894.36,19931.928,0.3479,0.34622386,6.33,6.4510093
2022-10-07 01:00:00,19962.19,19900.5,0.349,0.34605545,6.343,6.435882
2022-10-07 02:00:00,19991.77,19871.777,0.3492,0.34581935,6.3549999999999995,6.4231877
2022-10-07 03:00:00,20002.66,19853.605,0.3471,0.34575862,6.359,6.419019
2022-10-07 04:00:00,20016.25,19848.352,0.34720000000000006,0.34597522,6.376,6.4246798
2022-10-07 05:00:00,19978.63,19853.084,0.3466,0.34636456,6.373,6.436877
2022-10-07 06:00:00,19953.83,19866.271,0.3459,0.3468973,6.357999999999999,6.4541383
2022-10-07 07:00:00,19968.73,19885.404,0.3453,0.3474437,6.374999999999999,6.473912
2022-10-07 08:00:00,19858.3,19907.691,0.343,0.34797043,6.352999999999999,6.494363
2022-10-07 09:00:00,19939.48,19914.125,0.3436,0.34766206,6.367000000000001,6.499223
2022-10-07 10:00:00,19973.37,19914.004,0.3431,0.34694827,6.376,6.4984803
2022-10-07 11:00:00,19980.55,19914.484,0.3432,0.34620243,6.367000000000001,6.4987206
2022-10-07 12:00:00,20002.73,19916.746,0.3443,0.34551823,6.366,6.500311
2022-10-07 13:00:00,19995.65,19923.645,0.3439,0.34504506,6.372000000000001,6.505392
2022-10-07 14:00:00,19566.5,19934.871,0.3388,0.34473497,6.2802,6.513062
2022-10-07 15:00:00,19611.42,19936.535,0.34090000000000004,0.34405044,6.295,6.512964
2022-10-07 16:00:00,19645.89,19925.691,0.3423,0.34303603,6.318,6.5039444
2022-10-07 17:00:00,19559.22,19908.992,0.3402,0.34201106,6.301,6.492764
2022-10-07 18:00:00,19397.81,19888.303,0.3383999999999999,0.34101155,6.29,6.480886
2022-10-07 19:00:00,19420.35,19860.582,0.3371,0.3401005,6.292,6.4671316
2022-10-07 20:00:00,19471.64,19827.969,0.338,0.3393847,6.308,6.4536896
2022-10-07 21:00:00,19464.49,19792.768,0.3394,0.33876,6.312,6.4413233
2022-10-07 22:00:00,19535.07,19761.002,0.3392,0.3383812,6.323,6.4351516
2022-10-07 23:00:00,19569.87,19736.236,0.3404,0.3382752,6.33,6.436006
2022-10-08 00:00:00,19555.16,19718.998,0.341,0.3383857,6.33,6.442532
2022-10-08 01:00:00,19523.53,19709.48,0.3413,0.33871996,6.3261,6.4541035
2022-10-08 02:00:00,19572.39,19706.213,0.3389,0.33919507,6.379,6.4687986
2022-10-08 03:00:00,19596.63,19708.48,0.339,0.33977595,6.384999999999999,6.4865475
2022-10-08 04:00:00,19557.05,19714.65,0.33820000000000006,0.34038687,6.374999999999999,6.505631
2022-10-08 05:00:00,19508.69,19723.447,0.3378,0.3409792,6.372000000000001,6.5248413
2022-10-08 06:00:00,19447.02,19732.26,0.3365,0.3414981,6.345,6.542388
2022-10-08 07:00:00,19513.44,19741.273,0.3373,0.34199366,6.351,6.559629
2022-10-08 08:00:00,19517.42,19749.988,0.3377,0.34240082,6.359,6.574993
2022-10-08 09:00:00,19511.74,19757.807,0.3376,0.34269744,6.366,6.587743
2022-10-08 10:00:00,19479.3,19764.764,0.3372,0.34294528,6.347000000000001,6.5989475
2022-10-08 11:00:00,19505.32,19770.332,0.3377,0.3430999,6.345,6.607701
2022-10-08 12:00:00,19507.57,19774.475,0.338,0.34316963,6.359,6.6140456
2022-10-08 13:00:00,19536.58,19778.299,0.33820000000000006,0.3432174,6.364999999999999,6.6195726
2022-10-08 14:00:00,19518.75,19781.791,0.3385,0.34323815,6.357999999999999,6.624
2022-10-08 15:00:00,19485.64,19784.94,0.3373,0.34323752,6.342,6.627275
2022-10-08 16:00:00,19507.14,19785.865,0.3381,0.3432518,6.336,6.628362
2022-10-08 17:00:00,19480.94,19787.162,0.338,0.34337297,6.332,6.630749
2022-10-08 18:00:00,19534.83,19785.992,0.34,0.34342533,6.357999999999999,6.6304607
2022-10-08 19:00:00,19500.15,19784.23,0.3388,0.3434401,6.352999999999999,6.6289263
2022-10-08 20:00:00,19483.59,19781.982,0.3383999999999999,0.34344268,6.333,6.6265874
2022-10-08 21:00:00,19468.41,19779.47,0.3379,0.34345168,6.323,6.624023
2022-10-08 22:00:00,19448.15,19776.592,0.3372,0.34343272,6.322,6.6209445
2022-10-08 23:00:00,19286.99,19772.494,0.3322,0.3433502,6.276,6.616737
2022-10-09 00:00:00,19368.51,19760.465,0.3337,0.34294894,6.299,6.606168
2022-10-09 01:00:00,19409.71,19744.51,0.3345,0.342387,6.308,6.5935287
2022-10-09 02:00:00,19399.91,19726.412,0.3325,0.34174502,6.308,6.5802164
2022-10-09 03:00:00,19393.33,19708.479,0.3325,0.34108418,6.305,6.5680294
2022-10-09 04:00:00,19368.81,19692.38,0.3316,0.34046862,6.299,6.5581484
2022-10-09 05:00:00,19368.0,19677.812,0.331,0.33988285,6.298,6.550012
2022-10-09 06:00:00,19389.17,19666.945,0.332,0.33947533,6.315,6.5465026
2022-10-09 07:00:00,19419.98,19659.137,0.3327,0.33915195,6.321,6.54555
2022-10-09 08:00:00,19430.72,19654.42,0.33309999999999995,0.3388916,6.324,6.546688
2022-10-09 09:00:00,19421.18,19652.186,0.3330000000000001,0.3386986,6.357000000000001,6.549072
2022-10-09 10:00:00,19393.49,19652.926,0.3330000000000001,0.33862227,6.343,6.554365
2022-10-09 11:00:00,19418.78,19655.244,0.33440000000000003,0.33857083,6.357000000000001,6.560315
2022-10-09 12:00:00,19503.64,19657.865,0.3364,0.33849162,6.4049,6.565569
2022-10-09 13:00:00,19476.83,19662.775,0.3363,0.338513,6.404000000000001,6.5728645
2022-10-09 14:00:00,19499.57,19669.553,0.3385,0.33862567,6.409000000000001,6.5816298
2022-10-09 15:00:00,19474.97,19674.408,0.3376,0.33871573,6.387,6.5880527
2022-10-09 16:00:00,19513.08,19676.3,0.33820000000000006,0.3387283,6.404000000000001,6.5912757
2022-10-09 17:00:00,19540.0,19677.146,0.3383999999999999,0.33876473,6.464899999999999,6.593465
2022-10-09 18:00:00,19508.31,19679.53,0.3398,0.33889472,6.487000000000001,6.597381
2022-10-09 19:00:00,19491.24,19682.846,0.3387,0.33911422,6.484999999999999,6.602733
2022-10-09 20:00:00,19524.95,19687.502,0.3391,0.33942005,6.482999999999999,6.6100893
2022-10-09 21:00:00,19466.01,19693.348,0.33820000000000006,0.33982652,6.474,6.6197963
2022-10-09 22:00:00,19480.79,19699.082,0.33820000000000006,0.34022605,6.471,6.629697
2022-10-09 23:00:00,19464.22,19703.596,0.3387,0.34059504,6.462,6.6385465
2022-10-10 00:00:00,19379.52,19700.955,0.3366,0.34070516,6.435,6.64108
2022-10-10 01:00:00,19435.6,19687.73,0.3387,0.34039554,6.482999999999999,6.6347494
2022-10-10 02:00:00,19510.36,19669.896,0.3397,0.33998007,6.54,6.626085
2022-10-10 03:00:00,19500.48,19651.465,0.3397,0.33962017,6.519999999999999,6.6188426
2022-10-10 04:00:00,19472.35,19637.27,0.3388,0.33944228,6.488,6.616519
2022-10-10 05:00:00,19446.73,19624.594,0.33699999999999997,0.33953235,6.4432,6.616591
2022-10-10 06:00:00,19462.5,19615.818,0.3361,0.33982092,6.469400000000001,6.6198645
2022-10-10 07:00:00,19408.66,19611.33,0.3346,0.34018934,6.426999999999999,6.625663
2022-10-10 08:00:00,19403.17,19607.295,0.3341,0.34041178,6.401,6.6301017
2022-10-10 09:00:00,19420.25,19583.62,0.3347,0.33960068,6.416000000000001,6.614932
2022-10-10 10:00:00,19246.48,19552.799,0.3284,0.3383693,6.311,6.59374
2022-10-10 11:00:00,19330.56,19521.67,0.331,0.33703613,6.347999999999999,6.57288
2022-10-10 12:00:00,19294.38,19495.51,0.3295,0.33590257,6.343,6.5569077
2022-10-10 13:00:00,19339.47,19470.213,0.3301,0.33477855,6.359999999999999,6.5414934
2022-10-10 14:00:00,19437.8,19449.496,0.3328,0.33387524,6.3901,6.53105
2022-10-10 15:00:00,19309.27,19433.889,0.3299,0.33311838,6.346,6.524267
2022-10-10 16:00:00,19240.68,19420.94,0.3289,0.33241284,6.337,6.518476
2022-10-10 17:00:00,19278.55,19408.533,0.3301,0.33165282,6.351,6.5117807
2022-10-10 18:00:00,19142.37,19396.066,0.3276,0.33092746,6.315,6.5046697
2022-10-10 19:00:00,19320.0,19386.416,0.3308,0.3303962,6.367000000000001,6.5012264
2022-10-10 20:00:00,19230.44,19379.986,0.331,0.3300024,6.344,6.5003424
2022-10-10 21:00:00,19214.38,19374.312,0.3291,0.32968482,6.35,6.499736
2022-10-10 22:00:00,19249.38,19368.71,0.3297,0.3295268,6.352999999999999,6.499695
2022-10-10 23:00:00,19245.34,19364.736,0.3291,0.32950345,6.351,6.501176
2022-10-11 00:00:00,19135.15,19362.807,0.3212,0.32957408,6.293,6.504248
2022-10-11 01:00:00,19104.44,19360.193,0.3184,0.32964277,6.235,6.5068765
2022-10-11 02:00:00,19029.16,19345.55,0.3142,0.32944676,6.188,6.500337
2022-10-11 03:00:00,19025.95,19323.021,0.313,0.3289328,6.163,6.4873133
2022-10-11 04:00:00,19049.38,19298.303,0.3141,0.32823172,6.188,6.4723935
2022-10-11 05:00:00,19041.1,19274.646,0.3147,0.32745832,6.192,6.4579988
2022-10-11 06:00:00,19035.0,19253.225,0.3157,0.32665795,6.181,6.4448223
2022-10-11 07:00:00,19034.78,19235.227,0.3158,0.3258479,6.184,6.433443
2022-10-11 08:00:00,19056.63,19212.064,0.3172,0.3246544,6.1944,6.4160795
2022-10-11 09:00:00,19082.2,19169.031,0.31770000000000004,0.32265714,6.199,6.3812647
2022-10-11 10:00:00,19103.89,19123.764,0.3181,0.32062092,6.201,6.346338
2022-10-11 11:00:00,19067.68,19085.662,0.3157,0.31886047,6.1706,6.3186154
2022-10-11 12:00:00,19101.79,19053.963,0.3168,0.31749946,6.189,6.297244
2022-10-11 13:00:00,19173.21,19031.83,0.3186,0.31652245,6.218,6.2836437
2022-10-11 14:00:00,19150.25,19013.2,0.31899999999999995,0.31560668,6.2059,6.27253
2022-10-11 15:00:00,18911.15,18987.99,0.316,0.31427547,6.152,6.2537317
2022-10-11 16:00:00,19037.86,18889.557,0.3182,0.3094827,6.187,6.16723
2022-10-11 17:00:00,19137.0,18774.285,0.32159999999999994,0.30404168,6.224,6.0727186
2022-10-11 18:00:00,19147.63,18660.941,0.323,0.29877225,6.235,5.9855514
2022-10-11 19:00:00,19120.48,18576.729,0.3221,0.2949188,6.226,5.928773
2022-10-11 20:00:00,18984.79,18529.947,0.3192,0.29278326,6.184,5.906127
2022-10-11 21:00:00,18994.43,18513.512,0.3192,0.29208046,6.194,5.9093804
2022-10-11 22:00:00,19024.12,18524.326,0.3205,0.29259837,6.185,5.934137
2022-10-11 23:00:00,19009.81,18559.049,0.31899999999999995,0.29414928,6.1754,5.976391
2022-10-12 00:00:00,19036.39,18609.781,0.3181,0.29642287,6.188,6.028816
2022-10-12 01:00:00,19069.69,18671.697,0.3179,0.2991893,6.183,6.0874763
2022-10-12 02:00:00,19097.29,18732.885,0.32,0.3018252,6.207,6.1413054
2022-10-12 03:00:00,19057.63,18790.852,0.3179,0.30427673,6.182,6.1894474
2022-10-12 04:00:00,19073.28,18845.354,0.316,0.30650815,6.1779,6.2322626
2022-10-12 05:00:00,19045.26,18896.414,0.3159,0.30851272,6.183,6.2699842
2022-10-12 06:00:00,19097.54,18944.818,0.3172,0.3103321,6.213,6.3036976
2022-10-12 07:00:00,19115.0,18990.621,0.3178,0.31198364,6.214,6.3337717
2022-10-12 08:00:00,19147.41,19029.188,0.3185,0.31324306,6.212,6.3560076
2022-10-12 09:00:00,19110.56,19058.303,0.318,0.314065,6.2,6.3693027
2022-10-12 10:00:00,19135.6,19083.371,0.3197,0.31473053,6.212,6.379195
2022-10-12 11:00:00,19169.57,19106.076,0.3197,0.3153268,6.224,6.3871074
2022-10-12 12:00:00,19151.73,19129.033,0.3186,0.31594673,6.213,6.39512
2022-10-12 13:00:00,19116.74,19152.324,0.31770000000000004,0.31658065,6.212,6.4031096
2022-10-12 14:00:00,19063.0,19175.035,0.3156,0.31718487,6.17,6.410463
2022-10-12 15:00:00,19117.3,19193.34,0.3167,0.31764457,6.196,6.4142075
2022-10-12 16:00:00,19101.01,19194.008,0.3158,0.3174119,6.187,6.402881
2022-10-12 17:00:00,19137.36,19186.166,0.3169,0.31688625,6.191,6.386256
2022-10-12 18:00:00,19102.83,19177.967,0.3154,0.31636125,6.164,6.3712482
2022-10-12 19:00:00,19066.18,19172.986,0.3123,0.31596753,6.139,6.3603315
2022-10-12 20:00:00,19109.73,19162.623,0.3142,0.31536523,6.146,6.345573
2022-10-12 21:00:00,19142.73,19151.77,0.3151999999999999,0.31481963,6.164,6.3316107
2022-10-12 22:00:00,19167.32,19143.42,0.3154,0.31435212,6.159,6.3202314
2022-10-12 23:00:00,19189.1,19141.076,0.3151999999999999,0.31407118,6.171,6.3139586
2022-10-13 00:00:00,19150.78,19144.662,0.3145,0.3139624,6.165,6.312244
2022-10-13 01:00:00,19157.32,19152.451,0.3136,0.3139471,6.173,6.3134046
2022-10-13 02:00:00,19141.25,19163.668,0.31120000000000003,0.3140174,6.164,6.3170624
2022-10-13 03:00:00,19109.86,19175.13,0.309,0.3140417,6.128,6.3205204
2022-10-13 04:00:00,19083.6,19185.898,0.3045,0.3139765,6.088,6.323108
2022-10-13 05:00:00,19081.58,19195.305,0.3057,0.31383184,6.093,6.3244853
2022-10-13 06:00:00,19085.41,19204.447,0.3052,0.31364954,6.084,6.3255973
2022-10-13 07:00:00,19085.87,19213.459,0.3038,0.31343088,6.084,6.3265576
2022-10-13 08:00:00,19053.59,19220.88,0.2995,0.31309858,6.039,6.325859
2022-10-13 09:00:00,19004.5,19225.387,0.2947,0.3126079,5.888,6.3223987
2022-10-13 10:00:00,19006.41,19225.555,0.2956,0.31199276,5.903,6.315095
2022-10-13 11:00:00,18990.68,19223.39,0.2953,0.31123737,5.9224,6.3045936
2022-10-13 12:00:00,18665.77,19219.572,0.2933,0.31033006,5.854,6.2913923
2022-10-13 13:00:00,18759.03,19203.676,0.2969,0.30898815,5.869,6.2677073
2022-10-13 14:00:00,18361.61,19174.66,0.2989,0.30730832,5.845,6.2346196
2022-10-13 15:00:00,18416.07,19126.43,0.3024,0.30526534,5.873,6.189833
2022-10-13 16:00:00,18413.45,19064.992,0.3023,0.30320498,5.886,6.1408496
2022-10-13 17:00:00,18978.47,18999.44,0.3104,0.3013929,6.01,6.095663
2022-10-13 18:00:00,19092.29,18929.81,0.3144,0.299676,6.047,6.0513296
2022-10-13 19:00:00,19164.11,18868.686,0.3181,0.29842764,6.0662,6.0169086
2022-10-13 20:00:00,19415.0,18823.717,0.3217,0.29780298,6.117,5.996186
2022-10-13 21:00:00,19364.14,18790.805,0.3208,0.29740283,6.12,5.982078
2022-10-13 22:00:00,19387.7,18773.844,0.3197,0.297531,6.132,5.97828
2022-10-13 23:00:00,19410.15,18777.594,0.32149999999999995,0.29834032,6.144,5.9883003
2022-10-14 00:00:00,19445.35,18801.254,0.32030000000000003,0.29971567,6.141,6.010435
2022-10-14 01:00:00,19385.5,18842.098,0.3196,0.30153176,6.114,6.0419493
2022-10-14 02:00:00,19429.75,18891.203,0.3275,0.30348355,6.118,6.075536
2022-10-14 03:00:00,19824.38,18943.795,0.3282,0.305456,6.222,6.1081467
2022-10-14 04:00:00,19844.02,18994.195,0.3286,0.3072635,6.239,6.1345553
2022-10-14 05:00:00,19809.76,19045.777,0.3278,0.3090618,6.237,6.1586895
2022-10-14 06:00:00,19821.98,19101.9,0.32799999999999996,0.31087685,6.245,6.1835227
2022-10-14 07:00:00,19810.55,19164.215,0.3286,0.3127736,6.2333,6.211161
2022-10-14 08:00:00,19798.21,19229.248,0.3269,0.31460056,6.224,6.238657
2022-10-14 09:00:00,19635.53,19295.656,0.3247,0.3163598,6.202,6.266372
2022-10-14 10:00:00,19606.2,19358.416,0.3245,0.31788832,6.204,6.290653
2022-10-14 11:00:00,19637.64,19417.486,0.326,0.31921992,6.219,6.3123207
2022-10-14 12:00:00,19684.7,19472.236,0.3258,0.32036752,6.208,6.331626
2022-10-14 13:00:00,19608.26,19521.352,0.32400000000000007,0.3212798,6.172,6.3473783
2022-10-14 14:00:00,19792.29,19563.54,0.3283,0.3219713,6.258,6.3593197
2022-10-14 15:00:00,19596.39,19599.223,0.3239,0.32246992,6.184,6.36769
2022-10-14 16:00:00,19484.16,19560.303,0.3213,0.3202018,6.1602,6.313085
2022-10-14 17:00:00,19356.29,19485.389,0.3182,0.3168372,6.107,6.236785
2022-10-14 18:00:00,19325.28,19393.3,0.3182,0.31297305,6.092,6.154755
2022-10-14 19:00:00,19339.98,19305.719,0.31889999999999996,0.309533,6.086,6.0854
2022-10-14 20:00:00,19224.58,19232.797,0.3171,0.3068804,6.054,6.034794
2022-10-14 21:00:00,19189.91,19174.86,0.3155,0.30494317,6.0574,6.000766
2022-10-14 22:00:00,19184.5,19131.229,0.3165,0.30362907,6.065,5.981685
2022-10-14 23:00:00,19115.64,19106.797,0.3135,0.30312413,6.0211,5.9806523
2022-10-15 00:00:00,19164.46,19095.74,0.3155,0.3033485,6.029,5.991851
2022-10-15 01:00:00,19187.64,19098.812,0.3174,0.30419007,6.048,6.014373
2022-10-15 02:00:00,19203.22,19109.773,0.3159,0.3052623,6.053,6.041264
2022-10-15 03:00:00,19165.46,19124.537,0.3157,0.30662304,6.048,6.0701
2022-10-15 04:00:00,19202.71,19144.307,0.3172,0.3081866,6.0581,6.101345
2022-10-15 05:00:00,19209.04,19168.203,0.3188,0.30983183,6.068,6.1336427
2022-10-15 06:00:00,19195.3,19195.477,0.3175,0.31149307,6.07,6.166089
2022-10-15 07:00:00,19189.9,19225.143,0.3167,0.31311956,6.0901,6.1979527
2022-10-15 08:00:00,19172.55,19255.645,0.31500000000000006,0.31464735,6.073,6.2283607
2022-10-15 09:00:00,19177.42,19285.613,0.3161,0.31601942,6.08,6.2561884
2022-10-15 10:00:00,19075.55,19313.834,0.3129,0.3172089,6.034,6.2806125
2022-10-15 11:00:00,19102.52,19337.012,0.31379999999999997,0.31819114,6.042,6.299609
2022-10-15 12:00:00,19153.19,19355.408,0.3156,0.31894484,6.067,6.3135147
2022-10-15 13:00:00,19167.13,19370.299,0.3188,0.319509,6.079,6.3236384
2022-10-15 14:00:00,19169.61,19382.586,0.3191,0.31995392,6.076,6.3310018
2022-10-15 15:00:00,19177.62,19392.28,0.3198,0.32032385,6.089,6.335873
2022-10-15 16:00:00,19142.6,19399.861,0.32030000000000003,0.32067984,6.079,6.3392878
2022-10-15 17:00:00,19124.63,19405.643,0.3223,0.3210389,6.0735,6.3413835
2022-10-15 18:00:00,19126.1,19410.207,0.3223,0.3214145,6.064,6.3425508
2022-10-15 19:00:00,19110.03,19413.248,0.3212,0.3217693,6.0441,6.3424253
2022-10-15 20:00:00,19116.49,19416.326,0.3219,0.322168,6.059,6.34283
2022-10-15 21:00:00,19098.52,19418.547,0.3235,0.32256597,6.073,6.3427677
2022-10-15 22:00:00,19095.78,19419.764,0.32539999999999997,0.32296345,6.091,6.3421807
2022-10-15 23:00:00,19069.67,19420.303,0.3239,0.32337192,6.071,6.3415656
2022-10-16 00:00:00,19027.48,19417.24,0.31899999999999995,0.32364517,6.0463,6.3383174
2022-10-16 01:00:00,19074.41,19398.008,0.3185,0.3233563,6.052,6.3225093
2022-10-16 02:00:00,19134.35,19371.533,0.3212,0.3229056,6.119,6.3030443
2022-10-16 03:00:00,19146.02,19345.943,0.3221,0.3225153,6.137,6.2865424
2022-10-16 04:00:00,19112.74,19324.973,0.3206,0.3222988,6.123,6.2756534
2022-10-16 05:00:00,19123.84,19310.574,0.32280000000000003,0.3222781,6.126,6.2712164
2022-10-16 06:00:00,19141.5,19303.363,0.3234,0.32246226,6.14,6.2729826
2022-10-16 07:00:00,19146.88,19301.965,0.3231,0.3228381,6.14,6.279485
2022-10-16 08:00:00,19132.79,19305.729,0.3224,0.32334524,6.132,6.2896147
2022-10-16 09:00:00,19139.42,19312.807,0.3251,0.3238794,6.132,6.3013687
2022-10-16 10:00:00,19164.0,19322.184,0.3263,0.32445407,6.1726,6.313957
2022-10-16 11:00:00,19143.72,19333.709,0.3236,0.3250645,6.158,6.3274617
2022-10-16 12:00:00,19131.58,19346.357,0.3229,0.3256631,6.141,6.3410854
2022-10-16 13:00:00,19150.91,19358.867,0.3226,0.3262124,6.157,6.3538103
2022-10-16 14:00:00,19134.33,19370.627,0.32280000000000003,0.32670423,6.145,6.365353
2022-10-16 15:00:00,19131.2,19381.312,0.3221,0.32714367,6.143,6.3755903
2022-10-16 16:00:00,19127.59,19390.197,0.3213,0.32747358,6.134,6.3837733
2022-10-16 17:00:00,19160.07,19397.291,0.3223,0.32769105,6.169,6.389963
2022-10-16 18:00:00,19143.2,19402.578,0.3212,0.3278067,6.148,6.394377
2022-10-16 19:00:00,19134.26,19405.943,0.3206,0.32779396,6.144,6.396865
2022-10-16 20:00:00,19134.98,19406.54,0.3213,0.32773808,6.139,6.39729
2022-10-16 21:00:00,19376.35,19406.145,0.3258,0.32765657,6.2354,6.396927
2022-10-16 22:00:00,19336.23,19405.188,0.3248,0.3275123,6.215,6.3957305
2022-10-16 23:00:00,19118.01,19406.078,0.3208,0.32737547,6.132,6.3955264
2022-10-17 00:00:00,19305.82,19403.963,0.32400000000000007,0.32712933,6.206,6.3925705
2022-10-17 01:00:00,19270.79,19399.883,0.3224,0.3268709,6.187,6.388118
2022-10-17 02:00:00,19221.31,19395.057,0.3206,0.32664007,6.166,6.383273
2022-10-17 03:00:00,19179.88,19388.836,0.3185,0.3263149,6.151,6.376954
2022-10-17 04:00:00,19192.3,19382.736,0.3192,0.32595348,6.135,6.370873
2022-10-17 05:00:00,19173.94,19377.41,0.3192,0.3256326,6.138,6.365667
2022-10-17 06:00:00,19241.12,19369.04,0.3209,0.32541385,6.168,6.3590474
2022-10-17 07:00:00,19277.79,19361.188,0.3227,0.32523718,6.195,6.353182
2022-10-17 08:00:00,19241.2,19355.053,0.32159999999999994,0.32512754,6.176,6.349031
2022-10-17 09:00:00,19297.22,19349.81,0.3252,0.32495785,6.189,6.345361
2022-10-17 10:00:00,19261.97,19345.162,0.3226,0.3249409,6.166,6.3429003
2022-10-17 11:00:00,19361.35,19342.746,0.325,0.32509154,6.201,6.3426714
2022-10-17 12:00:00,19404.93,19336.66,0.3263,0.3251231,6.216,6.3386745
2022-10-17 13:00:00,19464.64,19329.32,0.3274,0.32503033,6.213,6.3330865
2022-10-17 14:00:00,19532.64,19325.225,0.3283,0.32491592,6.217,6.3289886
2022-10-17 15:00:00,19602.1,19316.47,0.3304000000000001,0.32492238,6.255,6.321387
2022-10-17 16:00:00,19475.3,19309.623,0.3276,0.32500365,6.214,6.314558
2022-10-17 17:00:00,19556.06,19307.182,0.3298,0.32511395,6.23,6.3099217
2022-10-17 18:00:00,19512.4,19308.49,0.3287,0.32527792,6.222,6.306994
2022-10-17 19:00:00,19519.27,19313.951,0.329,0.32546577,6.213,6.306124
2022-10-17 20:00:00,19522.0,19326.152,0.3294,0.32579255,6.211,6.309787
2022-10-17 21:00:00,19531.84,19343.338,0.3297,0.32619333,6.218,6.316695
2022-10-17 22:00:00,19525.65,19364.531,0.33049999999999996,0.32661322,6.217,6.3257823
2022-10-17 23:00:00,19540.58,19390.857,0.3307,0.32713917,6.253,6.338535
2022-10-18 00:00:00,19520.36,19418.113,0.33049999999999996,0.32762828,6.255,6.351325
2022-10-18 01:00:00,19565.96,19444.719,0.3307,0.32803267,6.264,6.363224
2022-10-18 02:00:00,19590.63,19464.447,0.3307,0.3281116,6.266,6.3688965
2022-10-18 03:00:00,19532.48,19482.299,0.3262,0.32809564,6.225,6.3735533
2022-10-18 04:00:00,19496.91,19500.611,0.3256,0.32810917,6.205,6.3793993
2022-10-18 05:00:00,19547.01,19518.422,0.3269,0.32820275,6.244,6.3858185
2022-10-18 06:00:00,19589.86,19538.254,0.3282,0.32843375,6.244,6.39499
2022-10-18 07:00:00,19562.34,19560.326,0.3272,0.32881248,6.232,6.4067583
2022-10-18 08:00:00,19636.71,19582.943,0.3276,0.32919687,6.251,6.418535
2022-10-18 09:00:00,19664.52,19604.94,0.3281,0.32950622,6.2607,6.4289193
2022-10-18 10:00:00,19523.53,19626.082,0.3213,0.32974377,6.1498,6.438171
2022-10-18 11:00:00,19529.32,19636.064,0.3208,0.3296547,6.165,6.438638
2022-10-18 12:00:00,19538.34,19641.207,0.3217,0.32938486,6.173,6.435131
2022-10-18 13:00:00,19570.1,19643.447,0.3226,0.3289751,6.189,6.4289145
2022-10-18 14:00:00,19629.36,19640.922,0.3243,0.32863283,6.224,6.419836
2022-10-18 15:00:00,19560.66,19635.332,0.3209,0.32836527,6.167,6.409254
2022-10-18 16:00:00,19407.62,19624.469,0.3191,0.32796356,6.119,6.3948054
2022-10-18 17:00:00,19364.53,19608.135,0.3198,0.32749844,6.137,6.3786106
2022-10-18 18:00:00,19393.23,19586.574,0.3195,0.3268069,6.127,6.3594036
2022-10-18 19:00:00,19402.27,19552.58,0.3204,0.32561308,6.144,6.3307047
2022-10-18 20:00:00,19172.57,19518.973,0.3158,0.32440385,6.0781,6.304529
2022-10-18 21:00:00,19221.56,19477.377,0.3184,0.32281786,6.147,6.273016
2022-10-18 22:00:00,19369.33,19408.945,0.32,0.3203088,6.17,6.2223125
2022-10-18 23:00:00,19278.44,19340.203,0.3184,0.31788534,6.133,6.176547
2022-10-19 00:00:00,19333.3,19293.602,0.3194,0.3166541,6.146,6.160058
2022-10-19 01:00:00,19334.78,19266.77,0.3199,0.31620967,6.162,6.160958
2022-10-19 02:00:00,19223.68,19247.986,0.3148,0.31591836,6.1196,6.165015
2022-10-19 03:00:00,19317.03,19233.629,0.3173,0.31585813,6.131,6.1703467
2022-10-19 04:00:00,19289.11,19226.871,0.3161,0.31608084,6.131,6.1796722
2022-10-19 05:00:00,19286.88,19227.715,0.3169,0.31654996,6.134,6.1931047
2022-10-19 06:00:00,19279.64,19235.014,0.3155,0.31724024,6.12,6.209982
2022-10-19 07:00:00,19249.14,19247.807,0.3146,0.31803638,6.099,6.229273
2022-10-19 08:00:00,19210.0,19262.398,0.3137,0.31878412,6.085,6.248031
