timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-02-10 15:00:00,21775.04,21878.098,0.2548,0.2548106,6.219,6.2907286
2023-02-10 16:00:00,21796.83,21864.46,0.2567,0.25406715,6.2457,6.287237
2023-02-10 17:00:00,21658.93,21845.062,0.2559,0.25311956,6.2045,6.2809987
2023-02-10 18:00:00,21618.14,21820.584,0.2549,0.25210288,6.176,6.270862
2023-02-10 19:00:00,21697.4,21794.06,0.2554,0.25115675,6.207,6.257848
2023-02-10 20:00:00,21718.53,21765.684,0.2523,0.25026205,6.233,6.2430453
2023-02-10 21:00:00,21775.3,21738.527,0.255,0.24944216,6.288,6.229053
2023-02-10 22:00:00,21712.3,21714.389,0.25459999999999994,0.24880093,6.26,6.2170916
2023-02-10 23:00:00,21563.0,21686.443,0.2523,0.2481012,6.179,6.2109237
2023-02-11 00:00:00,21556.69,21657.809,0.2489,0.24739514,6.12,6.2087693
2023-02-11 01:00:00,21629.58,21627.168,0.2512,0.24673554,6.188,6.206023
2023-02-11 02:00:00,21667.65,21593.521,0.25039999999999996,0.24604562,6.1931,6.2041974
2023-02-11 03:00:00,21647.23,21564.447,0.24969999999999995,0.24547873,6.1774,6.2037907
2023-02-11 04:00:00,21655.68,21543.346,0.251,0.24505815,6.1954,6.204876
2023-02-11 05:00:00,21681.9,21531.14,0.2528,0.24475342,6.226,6.208011
2023-02-11 06:00:00,21690.09,21526.906,0.251,0.24460213,6.232,6.2125835
2023-02-11 07:00:00,21676.42,21530.783,0.24949999999999997,0.24456194,6.208,6.2189603
2023-02-11 08:00:00,21672.01,21541.162,0.2506999999999999,0.24456021,6.1961,6.2263403
2023-02-11 09:00:00,21692.94,21556.406,0.251,0.24456309,6.2077,6.2342863
2023-02-11 10:00:00,21692.96,21574.412,0.2523,0.24460477,6.212,6.241201
2023-02-11 11:00:00,21698.91,21593.607,0.2525,0.24465452,6.22,6.2470083
2023-02-11 12:00:00,21677.38,21613.412,0.2509,0.24470443,6.208,6.2521343
2023-02-11 13:00:00,21703.16,21633.014,0.2513,0.24472566,6.21,6.2567363
2023-02-11 14:00:00,21721.26,21651.332,0.25199999999999995,0.24470803,6.2064,6.260759
2023-02-11 15:00:00,21750.33,21668.0,0.2539,0.24467997,6.234,6.2638755
2023-02-11 16:00:00,21755.71,21682.951,0.25439999999999996,0.24467835,6.2521,6.2660747
2023-02-11 17:00:00,21736.36,21695.357,0.2549,0.24468152,6.234,6.267437
2023-02-11 18:00:00,21700.0,21706.016,0.2535,0.24468873,6.212,6.268574
2023-02-11 19:00:00,21705.08,21715.049,0.25309999999999994,0.24468082,6.194,6.2695484
2023-02-11 20:00:00,21660.8,21722.02,0.2528,0.24461809,6.19,6.270012
2023-02-11 21:00:00,21662.81,21725.947,0.25179999999999997,0.2444782,6.211,6.269652
2023-02-11 22:00:00,21672.77,21727.156,0.2516999999999999,0.24432817,6.208,6.2678204
2023-02-11 23:00:00,21814.81,21726.844,0.2547,0.2441703,6.2653,6.2654405
2023-02-12 00:00:00,21824.86,21725.912,0.2566,0.24409331,6.2753,6.2629037
2023-02-12 01:00:00,21861.0,21725.93,0.2568,0.24414293,6.2718,6.2609043
2023-02-12 02:00:00,21812.04,21727.54,0.2533,0.24426112,6.255,6.2604403
2023-02-12 03:00:00,21809.89,21729.932,0.2531999999999999,0.24448225,6.256,6.2595105
2023-02-12 04:00:00,21820.15,21733.926,0.2534,0.24475037,6.269,6.2589946
2023-02-12 05:00:00,21787.25,21740.104,0.2533,0.24502932,6.2278,6.2595367
2023-02-12 06:00:00,21790.1,21747.77,0.2511,0.24526583,6.235,6.261267
2023-02-12 07:00:00,21800.0,21756.436,0.2523,0.24541469,6.243,6.263832
2023-02-12 08:00:00,21815.31,21765.678,0.2527,0.2454641,6.252,6.267044
2023-02-12 09:00:00,21806.04,21775.322,0.2521,0.24544019,6.252,6.270738
2023-02-12 10:00:00,21807.14,21784.867,0.2528,0.24535184,6.2484,6.274666
2023-02-12 11:00:00,21912.69,21794.016,0.2548,0.24521591,6.3074,6.2787066
2023-02-12 12:00:00,21883.25,21802.496,0.2547,0.24504519,6.326,6.28356
2023-02-12 13:00:00,21889.99,21811.2,0.2549,0.24489029,6.3286999999999995,6.289514
2023-02-12 14:00:00,21819.13,21820.283,0.2535,0.24477182,6.2918,6.2965918
2023-02-12 15:00:00,21816.62,21828.326,0.2527,0.24466246,6.286,6.3036723
2023-02-12 16:00:00,21936.68,21834.969,0.2549,0.24454336,6.315,6.3103027
2023-02-12 17:00:00,21952.57,21841.303,0.25689999999999996,0.24445331,6.333,6.316396
2023-02-12 18:00:00,22014.87,21847.098,0.2585,0.24439166,6.359,6.322085
2023-02-12 19:00:00,21983.93,21852.973,0.25699999999999995,0.24440554,6.3597,6.32736
2023-02-12 20:00:00,21982.97,21858.39,0.2563,0.24456388,6.3549999999999995,6.3302765
2023-02-12 21:00:00,22016.61,21864.775,0.2567,0.24482514,6.359999999999999,6.332276
2023-02-12 22:00:00,21967.94,21870.654,0.25559999999999994,0.2452986,6.341,6.330767
2023-02-12 23:00:00,21735.49,21877.453,0.2482,0.24585505,6.15,6.3286614
2023-02-13 00:00:00,21788.07,21875.303,0.2474,0.24621001,6.172,6.323825
2023-02-13 01:00:00,21784.08,21866.525,0.2476,0.24631493,6.174,6.316584
2023-02-13 02:00:00,21831.55,21854.902,0.24640000000000004,0.24620327,6.191,6.3078394
2023-02-13 03:00:00,21725.0,21842.953,0.2443,0.24593143,6.1262,6.2981877
2023-02-13 04:00:00,21761.58,21831.723,0.24510000000000004,0.2454995,6.1345,6.287811
2023-02-13 05:00:00,21802.24,21822.125,0.24580000000000002,0.24494174,6.1708,6.277482
2023-02-13 06:00:00,21842.2,21812.414,0.2468,0.24426255,6.192,6.266995
2023-02-13 07:00:00,21841.52,21804.898,0.24699999999999997,0.24355291,6.201,6.2574944
2023-02-13 08:00:00,21827.79,21800.377,0.24609999999999999,0.24289103,6.211,6.249216
2023-02-13 09:00:00,21890.12,21798.695,0.24689999999999998,0.24226497,6.217,6.242688
2023-02-13 10:00:00,21751.08,21799.072,0.241,0.24167989,6.113,6.238312
2023-02-13 11:00:00,21627.18,21796.16,0.2376,0.24105623,6.033,6.232984
2023-02-13 12:00:00,21630.25,21788.924,0.2382,0.2402887,6.05,6.2247324
2023-02-13 13:00:00,21626.17,21778.504,0.2395,0.23937556,6.049,6.214243
2023-02-13 14:00:00,21679.66,21762.252,0.241,0.23830658,6.08,6.202062
2023-02-13 15:00:00,21598.74,21743.709,0.2389,0.23724423,6.047,6.18891
2023-02-13 16:00:00,21676.0,21723.934,0.2398,0.23619716,6.0854,6.175873
2023-02-13 17:00:00,21578.0,21704.6,0.23740000000000003,0.23517068,6.002,6.1638045
2023-02-13 18:00:00,21526.76,21681.744,0.2369,0.23428072,5.979,6.14804
2023-02-13 19:00:00,21494.52,21656.729,0.235,0.23346098,5.937,6.130686
2023-02-13 20:00:00,21651.32,21625.936,0.2386,0.2328642,6.0067,6.1061983
2023-02-13 21:00:00,21614.82,21596.773,0.2379,0.23248407,6.021,6.080385
2023-02-13 22:00:00,21679.0,21573.395,0.2388,0.23225404,6.043,6.0575285
2023-02-13 23:00:00,21629.73,21556.46,0.23749999999999996,0.23216672,6.016,6.0380516
2023-02-14 00:00:00,21646.38,21546.924,0.2398,0.23214868,6.0421,6.0234756
2023-02-14 01:00:00,21786.33,21537.78,0.24329999999999996,0.23217882,6.147,6.012872
2023-02-14 02:00:00,21750.57,21529.486,0.2438,0.23269498,6.1039,6.00076
2023-02-14 03:00:00,21716.13,21527.719,0.24259999999999998,0.23353806,6.0917,5.9925675
2023-02-14 04:00:00,21729.67,21533.65,0.2421,0.23453167,6.102,5.9898314
2023-02-14 05:00:00,21713.27,21546.916,0.2418,0.23551938,6.096,5.9929075
2023-02-14 06:00:00,21721.8,21565.812,0.2414,0.2363893,6.101,6.0009303
2023-02-14 07:00:00,21744.63,21588.604,0.2421,0.23706682,6.103,6.0129876
2023-02-14 08:00:00,21748.0,21613.62,0.2422,0.23752423,6.116,6.0280223
2023-02-14 09:00:00,21778.57,21639.336,0.2423,0.23777124,6.1254,6.0449314
2023-02-14 10:00:00,21694.0,21662.99,0.2402,0.23779407,6.073,6.0618277
2023-02-14 11:00:00,21839.4,21683.557,0.2441,0.23759079,6.132,6.07735
2023-02-14 12:00:00,21823.4,21699.51,0.24488,0.23719245,6.118,6.0918465
2023-02-14 13:00:00,21822.14,21711.805,0.2437,0.23675424,6.0985,6.104466
2023-02-14 14:00:00,21878.7,21722.08,0.24329999999999996,0.23633397,6.1117,6.115313
2023-02-14 15:00:00,21754.74,21731.312,0.245,0.23593186,6.132,6.1248927
2023-02-14 16:00:00,22212.44,21735.957,0.2493,0.2354792,6.227,6.1321306
2023-02-14 17:00:00,22072.0,21733.977,0.25179999999999997,0.23498742,6.21,6.1337857
2023-02-14 18:00:00,22017.86,21728.3,0.25179999999999997,0.23462583,6.18,6.129592
2023-02-14 19:00:00,22065.46,21724.22,0.25289999999999996,0.23445384,6.2,6.1235585
2023-02-14 20:00:00,22097.8,21725.305,0.2537,0.23450927,6.2233,6.118846
2023-02-14 21:00:00,22215.13,21733.168,0.2538599999999999,0.23480918,6.2558,6.117107
2023-02-14 22:00:00,22256.42,21746.078,0.25309999999999994,0.23540135,6.227,6.117072
2023-02-14 23:00:00,22255.45,21763.564,0.2524,0.23628436,6.224,6.117298
2023-02-15 00:00:00,22199.49,21786.697,0.2524,0.2373539,6.222,6.1190753
2023-02-15 01:00:00,22193.69,21815.443,0.2538,0.23848328,6.236,6.1237392
2023-02-15 02:00:00,22152.32,21845.668,0.2516999999999999,0.23963308,6.188,6.128168
2023-02-15 03:00:00,22123.54,21877.014,0.2521,0.24068135,6.1827,6.1336174
2023-02-15 04:00:00,22079.9,21908.396,0.2509,0.24159326,6.1704,6.1400323
2023-02-15 05:00:00,22118.08,21939.002,0.2524,0.24232577,6.187,6.147632
2023-02-15 06:00:00,22095.64,21968.156,0.2509,0.24288957,6.1859,6.1563263
2023-02-15 07:00:00,22140.37,21994.766,0.2523,0.24328645,6.199,6.165661
2023-02-15 08:00:00,22131.39,22019.049,0.2537,0.24353963,6.196,6.1756024
2023-02-15 09:00:00,22121.92,22038.822,0.2528,0.24364945,6.1928,6.185989
2023-02-15 10:00:00,22112.1,22054.777,0.2513,0.24370229,6.1741,6.1954923
2023-02-15 11:00:00,22173.89,22067.14,0.2523,0.24371113,6.21,6.2037334
2023-02-15 12:00:00,22247.22,22076.695,0.25289999999999996,0.24366799,6.211,6.2114215
2023-02-15 13:00:00,22469.91,22085.34,0.25689999999999996,0.24359372,6.276,6.218868
2023-02-15 14:00:00,22776.77,22091.244,0.2582999999999999,0.24355486,6.33,6.225423
2023-02-15 15:00:00,22701.51,22100.484,0.2586,0.24358507,6.318,6.2323933
2023-02-15 16:00:00,22721.14,22115.025,0.259,0.2437877,6.294,6.238419
2023-02-15 17:00:00,22819.45,22130.62,0.2617,0.24407241,6.306,6.2407284
2023-02-15 18:00:00,22772.72,22149.6,0.2637,0.24446483,6.291,6.241753
2023-02-15 19:00:00,22813.83,22165.693,0.2663,0.24574922,6.301,6.2263412
2023-02-15 20:00:00,22976.05,22184.871,0.2666,0.2478413,6.331,6.202166
2023-02-15 21:00:00,23309.51,22212.701,0.269,0.2503473,6.416999999999999,6.1785345
2023-02-15 22:00:00,24106.17,22247.021,0.2728,0.25277957,6.538,6.1579432
2023-02-15 23:00:00,24188.87,22291.174,0.2719,0.25488296,6.534000000000001,6.1469927
2023-02-16 00:00:00,24211.47,22349.586,0.2715,0.2566031,6.572199999999999,6.14492
2023-02-16 01:00:00,24340.76,22423.557,0.2727,0.25796378,6.618,6.1524243
2023-02-16 02:00:00,24593.99,22509.14,0.2722,0.25900954,6.589300000000001,6.166934
2023-02-16 03:00:00,24626.8,22610.486,0.2747,0.25983623,6.623,6.188762
2023-02-16 04:00:00,24704.8,22729.22,0.2765,0.26057586,6.631,6.2185507
2023-02-16 05:00:00,24759.28,22862.77,0.27869999999999995,0.26125854,6.6370000000000005,6.255967
2023-02-16 06:00:00,24652.19,23005.812,0.2766,0.26191977,6.629,6.298485
2023-02-16 07:00:00,24686.2,23151.285,0.27609999999999996,0.26257935,6.631,6.340626
2023-02-16 08:00:00,24609.6,23297.344,0.2774,0.26323074,6.643,6.38222
2023-02-16 09:00:00,24601.4,23436.518,0.27379999999999993,0.2638365,6.597000000000001,6.420948
2023-02-16 10:00:00,24577.0,23566.895,0.2723999999999999,0.26438987,6.58,6.455614
2023-02-16 11:00:00,24643.96,23686.432,0.2747,0.26482353,6.606099999999999,6.485749
2023-02-16 12:00:00,24621.73,23796.592,0.27259999999999995,0.26515898,6.594,6.5128436
2023-02-16 13:00:00,24573.59,23897.492,0.2707,0.26538554,6.553,6.5369387
2023-02-16 14:00:00,24585.86,23987.865,0.2722,0.26544964,6.5708,6.557807
2023-02-16 15:00:00,24410.97,24067.895,0.2683,0.2653721,6.484999999999999,6.5755897
2023-02-16 16:00:00,24404.85,24130.775,0.26839999999999997,0.26506087,6.525,6.5839996
2023-02-16 17:00:00,25072.38,24175.059,0.2745,0.2643703,6.656,6.5836487
2023-02-16 18:00:00,24927.35,24199.924,0.2743,0.26308474,6.6303,6.575133
2023-02-16 19:00:00,24896.89,24214.44,0.2757,0.26162347,6.646,6.56102
2023-02-16 20:00:00,24993.97,24225.852,0.2767,0.2602045,6.690999999999999,6.5460043
2023-02-16 21:00:00,24880.0,24240.23,0.2756,0.25902957,6.6708,6.5337477
2023-02-16 22:00:00,24531.36,24259.31,0.27043,0.25813952,6.5974,6.5260897
2023-02-16 23:00:00,24528.15,24276.584,0.26709999999999995,0.25740728,6.585,6.5214486
2023-02-17 00:00:00,24050.13,24282.582,0.2592,0.25766003,6.4054,6.4997463
2023-02-17 01:00:00,23468.91,24275.883,0.2576,0.2583321,6.321,6.468109
2023-02-17 02:00:00,23694.32,24245.766,0.26099999999999995,0.25882307,6.425,6.4238524
2023-02-17 03:00:00,23834.31,24202.766,0.2617,0.2590468,6.482000000000001,6.3777423
2023-02-17 04:00:00,23766.4,24153.684,0.26199999999999996,0.2589718,6.4971,6.3377542
2023-02-17 05:00:00,23851.9,24101.766,0.26459999999999995,0.25856972,6.584,6.307071
2023-02-17 06:00:00,23809.0,24050.467,0.2637,0.2579871,6.801100000000001,6.288502
2023-02-17 07:00:00,23711.28,24000.611,0.2629,0.2572887,6.685999999999999,6.285498
2023-02-17 08:00:00,23665.41,23955.035,0.2643,0.25661218,6.712999999999999,6.295665
2023-02-17 09:00:00,23649.67,23913.643,0.26459999999999995,0.2560116,6.652,6.3165054
2023-02-17 10:00:00,23828.0,23869.135,0.26469999999999994,0.25602064,6.690999999999999,6.332227
2023-02-17 11:00:00,23741.49,23825.584,0.2657,0.2564549,6.700000000000001,6.3452907
2023-02-17 12:00:00,23769.55,23788.094,0.2658,0.25713065,6.727999999999999,6.3604193
2023-02-17 13:00:00,23804.59,23757.281,0.26469999999999994,0.2578305,6.768,6.3795567
2023-02-17 14:00:00,23879.6,23730.684,0.265,0.2587408,6.754,6.396857
2023-02-17 15:00:00,23798.48,23712.146,0.2642,0.2596828,6.764999999999999,6.4165854
2023-02-17 16:00:00,23905.8,23700.846,0.2641,0.26049948,6.766,6.4395695
2023-02-17 17:00:00,24160.67,23686.414,0.2663,0.26081526,6.842,6.46249
2023-02-17 18:00:00,24131.09,23669.06,0.2657,0.26061454,7.0852,6.481985
2023-02-17 19:00:00,24314.51,23637.982,0.2689,0.25982293,7.1922,6.5046005
2023-02-17 20:00:00,24372.01,23601.1,0.2695,0.25887674,7.349,6.535065
2023-02-17 21:00:00,24585.71,23567.293,0.27349999999999997,0.25814575,7.386000000000001,6.57553
2023-02-17 22:00:00,24801.66,23537.357,0.2746,0.2578394,7.371000000000001,6.623159
2023-02-17 23:00:00,24455.13,23525.123,0.2705,0.25808036,7.3180000000000005,6.6781626
2023-02-18 00:00:00,24724.86,23524.373,0.27259999999999995,0.25902572,7.3479,6.7270017
2023-02-18 01:00:00,24562.04,23543.459,0.2715,0.26041582,7.288999999999999,6.7745576
2023-02-18 02:00:00,24641.85,23578.564,0.274,0.26193574,7.214500000000001,6.822167
2023-02-18 03:00:00,24676.83,23629.822,0.276,0.26356977,7.261999999999999,6.868042
2023-02-18 04:00:00,24561.78,23696.395,0.2745,0.2652034,7.258,6.9137135
2023-02-18 05:00:00,24625.71,23774.16,0.27749999999999997,0.26673052,7.319,6.958543
2023-02-18 06:00:00,24626.86,23856.64,0.2765,0.26817343,7.2860000000000005,6.9995317
2023-02-18 07:00:00,24648.42,23941.365,0.2757,0.26943785,7.297,7.0379305
2023-02-18 08:00:00,24621.53,24023.236,0.27499999999999997,0.2703965,7.26,7.0747895
2023-02-18 09:00:00,24510.66,24091.014,0.2727,0.27085984,7.249100000000001,7.110436
2023-02-18 10:00:00,24587.18,24148.621,0.2722,0.27102852,7.213,7.1429644
2023-02-18 11:00:00,24560.68,24198.191,0.2729,0.27100426,7.229,7.1708336
2023-02-18 12:00:00,24472.66,24242.28,0.26879999999999993,0.27084315,7.1399,7.194148
2023-02-18 13:00:00,24528.0,24278.695,0.2702,0.2704969,7.184,7.2105703
2023-02-18 14:00:00,24618.32,24308.092,0.2729,0.2700693,7.234,7.2190824
2023-02-18 15:00:00,24581.9,24331.797,0.27349999999999997,0.2695656,7.206,7.2228312
2023-02-18 16:00:00,24687.85,24352.078,0.2743,0.26907384,7.226999999999999,7.223173
2023-02-18 17:00:00,24674.79,24369.871,0.27519999999999994,0.26872438,7.213,7.2191963
2023-02-18 18:00:00,24650.93,24386.492,0.2746,0.2684505,7.194,7.2137566
2023-02-18 19:00:00,24686.46,24402.818,0.2747,0.2682449,7.1930000000000005,7.207505
2023-02-18 20:00:00,24721.84,24418.697,0.27499999999999997,0.2680477,7.254,7.2018948
2023-02-18 21:00:00,24629.4,24434.89,0.2732,0.26786828,7.226,7.197541
2023-02-18 22:00:00,24608.29,24448.986,0.27181,0.26762086,7.225599999999999,7.194465
2023-02-18 23:00:00,24620.84,24458.543,0.2732,0.26728866,7.245,7.19177
2023-02-19 00:00:00,24624.4,24464.21,0.2733,0.26706666,7.2424,7.1866617
2023-02-19 01:00:00,24626.23,24466.0,0.2728,0.266944,7.226999999999999,7.1805596
2023-02-19 02:00:00,24752.53,24465.902,0.2746,0.26691958,7.295,7.1740093
2023-02-19 03:00:00,24730.25,24466.832,0.27303,0.26695293,7.228,7.169316
2023-02-19 04:00:00,24705.46,24469.857,0.2748,0.26700836,7.246000000000001,7.165986
2023-02-19 05:00:00,24686.09,24475.564,0.2734,0.26703852,7.203,7.164755
2023-02-19 06:00:00,24731.3,24482.611,0.27379999999999993,0.26699516,7.2860000000000005,7.1643095
2023-02-19 07:00:00,24745.52,24490.602,0.2754,0.26686594,7.292,7.1649833
2023-02-19 08:00:00,24634.3,24499.277,0.27519999999999994,0.26668638,7.427,7.167164
2023-02-19 09:00:00,24576.14,24507.225,0.27379999999999993,0.2664822,7.4043,7.1720233
2023-02-19 10:00:00,24574.73,24514.576,0.2741,0.26627496,7.408999999999999,7.179593
2023-02-19 11:00:00,24604.49,24519.852,0.2746,0.2660437,7.3825,7.1898136
2023-02-19 12:00:00,24660.18,24522.203,0.277,0.26577884,7.4691,7.202148
2023-02-19 13:00:00,24683.26,24520.357,0.27769999999999995,0.2655262,7.652,7.21651
2023-02-19 14:00:00,24707.57,24517.857,0.28159999999999996,0.2653708,7.736,7.234516
2023-02-19 15:00:00,24677.01,24508.066,0.28029999999999994,0.26518103,7.6871,7.258976
2023-02-19 16:00:00,24770.28,24496.805,0.2814999999999999,0.2651386,7.665,7.2883573
2023-02-19 17:00:00,24959.8,24488.5,0.2806,0.26530713,7.717,7.3203654
2023-02-19 18:00:00,24750.86,24484.605,0.2745,0.26559627,7.626000000000001,7.353313
2023-02-19 19:00:00,24386.28,24483.025,0.2708,0.26584727,7.4990000000000006,7.38392
2023-02-19 20:00:00,24464.18,24475.082,0.2718,0.26583412,7.611,7.406731
2023-02-19 21:00:00,24508.58,24461.746,0.2706,0.2655761,7.542,7.4238563
2023-02-19 22:00:00,24509.14,24438.0,0.2701,0.2649953,7.5969999999999995,7.437734
2023-02-19 23:00:00,24532.88,24406.328,0.27377999999999997,0.2642005,7.528999999999999,7.448262
2023-02-20 00:00:00,24474.53,24373.512,0.27499999999999997,0.26341572,7.454999999999999,7.4559274
2023-02-20 01:00:00,24316.05,24342.896,0.2774,0.26275262,7.468,7.4598703
2023-02-20 02:00:00,24205.7,24312.373,0.2755,0.26221815,7.458,7.458911
2023-02-20 03:00:00,24231.66,24282.83,0.2745,0.2618555,7.395,7.4538836
2023-02-20 04:00:00,24356.1,24255.81,0.2746,0.26165798,7.4799,7.445737
2023-02-20 05:00:00,24417.24,24234.1,0.2757,0.26162836,7.493,7.4368644
2023-02-20 06:00:00,24477.49,24217.357,0.2798,0.26173106,7.4990000000000006,7.428634
2023-02-20 07:00:00,24494.37,24207.443,0.2791,0.26199535,7.474000000000001,7.4228563
2023-02-20 08:00:00,24510.5,24204.408,0.2786,0.26239982,7.521000000000001,7.4192743
2023-02-20 09:00:00,24503.4,24208.342,0.2806,0.26291254,7.491,7.418329
2023-02-20 10:00:00,24481.81,24217.45,0.2807,0.2635585,7.449999999999999,7.418314
2023-02-20 11:00:00,24893.53,24229.535,0.2814999999999999,0.26424518,7.51,7.4190288
2023-02-20 12:00:00,24923.27,24242.703,0.2829999999999999,0.26479104,7.520300000000001,7.418855
2023-02-20 13:00:00,24875.17,24259.605,0.2854999999999999,0.26528677,7.5384,7.418119
2023-02-20 14:00:00,24830.0,24280.14,0.28529999999999994,0.26583406,7.489000000000001,7.417185
2023-02-20 15:00:00,24859.84,24302.084,0.2888,0.2663358,7.503,7.415096
2023-02-20 16:00:00,25030.16,24326.486,0.2875,0.26691484,7.544400000000001,7.412561
2023-02-20 17:00:00,24953.24,24348.46,0.28659999999999997,0.2674031,7.509,7.40989
2023-02-20 18:00:00,24903.17,24366.674,0.2846,0.26766118,7.493,7.4054976
2023-02-20 19:00:00,24811.74,24384.205,0.2835,0.26780182,7.467,7.400209
2023-02-20 20:00:00,24825.31,24401.846,0.28519999999999995,0.26790732,7.462,7.394284
2023-02-20 21:00:00,24864.89,24419.496,0.28779999999999994,0.2680414,7.515,7.3886995
2023-02-20 22:00:00,24799.19,24433.756,0.2862,0.26831305,7.496000000000001,7.381823
2023-02-20 23:00:00,24767.07,24447.078,0.28419999999999995,0.26880467,7.494000000000001,7.374625
2023-02-21 00:00:00,24718.86,24459.99,0.2838,0.2695306,7.518,7.367114
2023-02-21 01:00:00,24835.63,24467.969,0.2854999999999999,0.27026275,7.553000000000001,7.3619113
2023-02-21 02:00:00,24864.8,24474.875,0.2858,0.27104583,7.4990000000000006,7.35926
2023-02-21 03:00:00,24867.59,24483.244,0.2845,0.27190572,7.4661,7.35869
2023-02-21 04:00:00,24889.84,24494.9,0.2854999999999999,0.2727738,7.4629,7.3602057
2023-02-21 05:00:00,24912.14,24504.445,0.2854999999999999,0.27350858,7.456,7.360793
2023-02-21 06:00:00,24895.64,24515.176,0.285,0.27413756,7.428000000000001,7.3616447
2023-02-21 07:00:00,24945.56,24529.07,0.2887,0.2746642,7.466,7.363443
2023-02-21 08:00:00,24986.96,24546.355,0.2902,0.27517256,7.486,7.365758
2023-02-21 09:00:00,24993.0,24564.32,0.2907,0.27567708,7.474000000000001,7.367999
2023-02-21 10:00:00,24718.7,24583.889,0.28409999999999996,0.27627182,7.327,7.3699565
2023-02-21 11:00:00,24799.0,24598.576,0.2858,0.27674913,7.349,7.3682623
2023-02-21 12:00:00,24681.0,24602.16,0.2812,0.27772614,7.281000000000001,7.349006
2023-02-21 13:00:00,24598.53,24601.506,0.27999999999999997,0.27888083,7.29,7.3224597
2023-02-21 14:00:00,24633.63,24597.236,0.27869999999999995,0.27998847,7.332,7.29199
2023-02-21 15:00:00,24540.0,24592.893,0.277,0.2808493,7.272,7.2635627
2023-02-21 16:00:00,24695.64,24581.38,0.2817,0.28117442,7.313000000000001,7.236749
2023-02-21 17:00:00,24563.17,24566.562,0.28139999999999993,0.28110248,7.2757,7.212616
2023-02-21 18:00:00,24413.46,24547.316,0.27879999999999994,0.28056526,7.238899999999999,7.1905546
2023-02-21 19:00:00,24641.35,24523.13,0.2808,0.27973145,7.336,7.1687536
2023-02-21 20:00:00,24679.22,24497.504,0.2814999999999999,0.27873108,7.357100000000001,7.149541
2023-02-21 21:00:00,24594.3,24474.621,0.2812,0.2776832,7.308000000000001,7.1354475
2023-02-21 22:00:00,24468.83,24453.773,0.27896,0.27667916,7.261000000000001,7.126351
2023-02-21 23:00:00,24189.75,24435.445,0.2746,0.27572998,7.146000000000001,7.1219215
2023-02-22 00:00:00,24360.11,24407.541,0.2757,0.27499798,7.208800000000001,7.111907
2023-02-22 01:00:00,24447.91,24375.875,0.27879999999999994,0.27438807,7.244,7.102079
2023-02-22 02:00:00,24430.9,24335.152,0.27759999999999996,0.27357352,7.243,7.093412
2023-02-22 03:00:00,24085.48,24291.93,0.27369999999999994,0.27270037,7.142,7.0876136
2023-02-22 04:00:00,24150.3,24235.494,0.2723999999999999,0.27134782,7.1339999999999995,7.0767665
2023-02-22 05:00:00,24216.81,24175.57,0.2727,0.26979843,7.194,7.0634246
2023-02-22 06:00:00,24149.0,24118.918,0.2716,0.26829606,7.1795,7.050297
2023-02-22 07:00:00,24101.89,24069.234,0.27099999999999996,0.26694852,7.1539,7.0400133
2023-02-22 08:00:00,23943.54,24022.53,0.26859999999999995,0.26576105,7.060999999999999,7.032234
2023-02-22 09:00:00,24063.5,23976.453,0.269,0.26504865,7.116999999999999,7.019656
2023-02-22 10:00:00,23962.36,23936.693,0.2644,0.26473057,6.9804,7.007273
2023-02-22 11:00:00,24098.94,23903.639,0.26589999999999997,0.26463103,7.062,6.995643
2023-02-22 12:00:00,24180.89,23880.47,0.2683,0.2646602,7.121000000000001,6.986678
2023-02-22 13:00:00,24160.0,23868.701,0.26849999999999996,0.26472408,7.094,6.982759
2023-02-22 14:00:00,24139.76,23867.17,0.26879999999999993,0.26481476,7.095000000000001,6.9827447
2023-02-22 15:00:00,24105.0,23873.088,0.2694,0.2648371,7.096,6.986735
2023-02-22 16:00:00,23952.24,23884.97,0.26709999999999995,0.26479056,7.023999999999999,6.9937963
2023-02-22 17:00:00,23731.08,23896.6,0.26339999999999997,0.2645157,6.927,7.0011315
2023-02-22 18:00:00,23618.44,23900.287,0.2632,0.26400554,6.912800000000001,7.0023136
2023-02-22 19:00:00,23741.54,23895.059,0.26349999999999996,0.26322454,6.99,6.9980607
2023-02-22 20:00:00,23738.91,23881.465,0.26469999999999994,0.26222828,7.001,6.989805
2023-02-22 21:00:00,23781.9,23840.357,0.26599999999999996,0.26107898,7.043000000000001,6.9645195
2023-02-22 22:00:00,23806.9,23787.107,0.26619999999999994,0.25995994,7.0358,6.93338
2023-02-22 23:00:00,23805.51,23732.295,0.2668,0.2589652,7.058000000000001,6.904316
2023-02-23 00:00:00,24105.53,23684.646,0.2695,0.25819388,7.142,6.882176
2023-02-23 01:00:00,24187.63,23650.59,0.272,0.2576926,7.189,6.8697143
2023-02-23 02:00:00,24134.68,23629.184,0.2702,0.25731733,7.2025,6.8662925
2023-02-23 03:00:00,24195.65,23622.39,0.2715,0.25710496,7.238400000000001,6.8718963
2023-02-23 04:00:00,24554.7,23630.117,0.2766,0.2570558,7.343,6.886003
2023-02-23 05:00:00,24453.83,23651.537,0.2756,0.25726473,7.332,6.9064875
2023-02-23 06:00:00,24507.3,23684.484,0.27769999999999995,0.2576664,7.38,6.933167
