timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-02-08 21:00:00,22863.6,22699.926,0.2864,0.30050123,6.7178,6.8174977
2023-02-08 22:00:00,22846.36,22701.14,0.286,0.29947832,6.6595,6.809145
2023-02-08 23:00:00,22953.56,22697.303,0.2885,0.29857722,6.734,6.799147
2023-02-09 00:00:00,22952.0,22693.979,0.2895,0.29769948,6.747000000000001,6.790071
2023-02-09 01:00:00,22973.38,22691.775,0.2888,0.2968388,6.759999999999999,6.7820582
2023-02-09 02:00:00,22988.54,22686.86,0.2876,0.29612532,6.864,6.773182
2023-02-09 03:00:00,22948.47,22660.785,0.2849,0.2960708,6.7895,6.754036
2023-02-09 04:00:00,22797.39,22631.299,0.2781,0.2963343,6.638,6.73595
2023-02-09 05:00:00,22496.89,22602.994,0.2696,0.29664207,6.547900000000001,6.7211514
2023-02-09 06:00:00,22568.16,22571.748,0.2717,0.29661867,6.597999999999999,6.704483
2023-02-09 07:00:00,22601.38,22538.533,0.276,0.29629716,6.631899999999999,6.6867948
2023-02-09 08:00:00,22728.38,22492.072,0.2809,0.29568863,6.692,6.6599064
2023-02-09 09:00:00,22693.8,22443.336,0.28009999999999996,0.29491705,6.695000000000001,6.6326737
2023-02-09 10:00:00,22730.13,22395.826,0.2835,0.2942425,6.9696,6.6083207
2023-02-09 11:00:00,22733.74,22363.047,0.2814999999999999,0.2938144,6.8870000000000005,6.599642
2023-02-09 12:00:00,22699.4,22347.54,0.278,0.2935145,6.861,6.606169
2023-02-09 13:00:00,22679.39,22342.404,0.27779999999999994,0.29322878,6.820999999999999,6.620849
2023-02-09 14:00:00,22715.42,22335.043,0.27869999999999995,0.29307988,6.852999999999999,6.633873
2023-02-09 15:00:00,22751.52,22333.396,0.28129999999999994,0.29294685,6.888999999999999,6.6506557
2023-02-09 16:00:00,22693.22,22338.49,0.2834,0.29272375,6.846,6.670562
2023-02-09 17:00:00,22605.71,22348.383,0.2807,0.2923492,6.851,6.691424
2023-02-09 18:00:00,22493.58,22356.543,0.27229999999999993,0.29173812,6.74,6.708592
2023-02-09 19:00:00,22536.1,22363.44,0.27119999999999994,0.2909406,6.719,6.723399
2023-02-09 20:00:00,22502.92,22362.227,0.2691,0.2900632,6.682,6.730724
2023-02-09 21:00:00,22005.0,22349.88,0.259,0.28908378,6.373,6.728458
2023-02-09 22:00:00,21981.27,22302.078,0.2578,0.28832823,6.342,6.702166
2023-02-09 23:00:00,21859.49,22239.2,0.25549999999999995,0.28747082,6.287,6.6648736
2023-02-10 00:00:00,21774.0,22171.826,0.25049999999999994,0.2865023,6.194,6.624746
2023-02-10 01:00:00,21804.16,22103.252,0.2547,0.28528666,6.235,6.583219
2023-02-10 02:00:00,21804.47,22032.674,0.25199999999999995,0.2839059,6.2086,6.5399404
2023-02-10 03:00:00,21899.64,21965.346,0.255,0.2823176,6.272,6.4978433
2023-02-10 04:00:00,21918.01,21905.076,0.25549999999999995,0.28058302,6.265,6.460173
2023-02-10 05:00:00,21826.3,21852.58,0.2549699999999999,0.278807,6.244,6.4271464
2023-02-10 06:00:00,21783.93,21809.498,0.255,0.27693087,6.219,6.399308
2023-02-10 07:00:00,21808.4,21773.182,0.25559999999999994,0.27501824,6.2272,6.3749075
2023-02-10 08:00:00,21863.0,21742.64,0.2597999999999999,0.27303737,6.2616,6.353161
2023-02-10 09:00:00,21926.62,21718.76,0.2632999999999999,0.27115113,6.295,6.3354406
2023-02-10 10:00:00,21907.8,21700.746,0.2611,0.26938576,6.293,6.3208776
2023-02-10 11:00:00,21829.49,21690.943,0.2585,0.26778156,6.271,6.3114586
2023-02-10 12:00:00,21850.96,21688.084,0.2579,0.26634234,6.271,6.306547
2023-02-10 13:00:00,21758.72,21691.055,0.25439999999999996,0.26507336,6.2148,6.305549
2023-02-10 14:00:00,21719.54,21690.895,0.2538,0.26394266,6.202,6.3019824
2023-02-10 15:00:00,21775.04,21690.043,0.2548,0.26292676,6.219,6.298045
2023-02-10 16:00:00,21796.83,21689.473,0.2567,0.2619156,6.2457,6.2940717
2023-02-10 17:00:00,21658.93,21680.832,0.2559,0.26060253,6.2045,6.2827706
2023-02-10 18:00:00,21618.14,21664.44,0.2549,0.2592284,6.176,6.266475
2023-02-10 19:00:00,21697.4,21644.232,0.2554,0.2579806,6.207,6.248964
2023-02-10 20:00:00,21718.53,21620.953,0.2523,0.25684446,6.233,6.2307935
2023-02-10 21:00:00,21775.3,21600.156,0.255,0.25591478,6.288,6.2166414
2023-02-10 22:00:00,21712.3,21582.562,0.25459999999999994,0.25529575,6.26,6.2073026
2023-02-10 23:00:00,21563.0,21574.305,0.2523,0.25509596,6.179,6.208883
2023-02-11 00:00:00,21556.69,21570.521,0.2489,0.25492054,6.12,6.213496
2023-02-11 01:00:00,21629.58,21562.256,0.2512,0.25471982,6.188,6.2139997
2023-02-11 02:00:00,21667.65,21553.543,0.25039999999999996,0.25457928,6.1931,6.2147255
2023-02-11 03:00:00,21647.23,21546.186,0.24969999999999995,0.25439438,6.1774,6.2151327
2023-02-11 04:00:00,21655.68,21540.666,0.251,0.25412592,6.1954,6.2150855
2023-02-11 05:00:00,21681.9,21538.44,0.2528,0.25379178,6.226,6.2159834
2023-02-11 06:00:00,21690.09,21538.111,0.251,0.2534934,6.232,6.217586
2023-02-11 07:00:00,21676.42,21540.986,0.24949999999999997,0.25319582,6.208,6.220793
2023-02-11 08:00:00,21672.01,21546.363,0.2506999999999999,0.2528537,6.1961,6.224855
2023-02-11 09:00:00,21692.94,21554.35,0.251,0.2524706,6.2077,6.229753
2023-02-11 10:00:00,21692.96,21562.23,0.2523,0.2521063,6.212,6.2337685
2023-02-11 11:00:00,21698.91,21569.953,0.2525,0.25173032,6.22,6.236816
2023-02-11 12:00:00,21677.38,21578.723,0.2509,0.25136253,6.208,6.240022
2023-02-11 13:00:00,21703.16,21588.977,0.2513,0.25099668,6.21,6.243796
2023-02-11 14:00:00,21721.26,21600.375,0.25199999999999995,0.2506476,6.2064,6.2480097
2023-02-11 15:00:00,21750.33,21612.072,0.2539,0.25033394,6.234,6.251991
2023-02-11 16:00:00,21755.71,21623.105,0.25439999999999996,0.25006407,6.2521,6.2551417
2023-02-11 17:00:00,21736.36,21632.527,0.2549,0.2498113,6.234,6.256993
2023-02-11 18:00:00,21700.0,21641.998,0.2535,0.24957463,6.212,6.258749
2023-02-11 19:00:00,21705.08,21651.807,0.25309999999999994,0.24934463,6.194,6.2606416
2023-02-11 20:00:00,21660.8,21661.21,0.2528,0.24907173,6.19,6.261814
2023-02-11 21:00:00,21662.81,21669.436,0.25179999999999997,0.24876864,6.211,6.2621765
2023-02-11 22:00:00,21672.77,21674.916,0.2516999999999999,0.24850191,6.208,6.261204
2023-02-11 23:00:00,21814.81,21679.406,0.2547,0.24826807,6.2653,6.260249
2023-02-12 00:00:00,21824.86,21682.924,0.2566,0.2481725,6.2753,6.2597003
2023-02-12 01:00:00,21861.0,21686.3,0.2568,0.24820882,6.2718,6.2597547
2023-02-12 02:00:00,21812.04,21691.393,0.2533,0.24830632,6.255,6.261159
2023-02-12 03:00:00,21809.89,21694.652,0.2531999999999999,0.24851784,6.256,6.261614
2023-02-12 04:00:00,21820.15,21698.627,0.2534,0.24879602,6.269,6.262869
2023-02-12 05:00:00,21787.25,21704.508,0.2533,0.24909376,6.2278,6.2655625
2023-02-12 06:00:00,21790.1,21712.752,0.2511,0.24936388,6.235,6.2696495
2023-02-12 07:00:00,21800.0,21722.664,0.2523,0.24954721,6.243,6.2743406
2023-02-12 08:00:00,21815.31,21733.754,0.2527,0.24961975,6.252,6.27918
2023-02-12 09:00:00,21806.04,21745.664,0.2521,0.24960841,6.252,6.2841105
2023-02-12 10:00:00,21807.14,21757.86,0.2528,0.24952497,6.2484,6.288858
2023-02-12 11:00:00,21912.69,21770.004,0.2548,0.24937652,6.3074,6.293296
2023-02-12 12:00:00,21883.25,21782.893,0.2547,0.2492065,6.326,6.298344
2023-02-12 13:00:00,21889.99,21796.734,0.2549,0.24903993,6.3286999999999995,6.3043456
2023-02-12 14:00:00,21819.13,21811.451,0.2535,0.24889736,6.2918,6.3113647
2023-02-12 15:00:00,21816.62,21824.924,0.2527,0.24874617,6.286,6.3177023
2023-02-12 16:00:00,21936.68,21836.984,0.2549,0.24857827,6.315,6.3232474
2023-02-12 17:00:00,21952.57,21847.842,0.25689999999999996,0.24841131,6.333,6.3279295
2023-02-12 18:00:00,22014.87,21857.533,0.2585,0.24825595,6.359,6.3318048
2023-02-12 19:00:00,21983.93,21866.076,0.25699999999999995,0.24815853,6.3597,6.334933
2023-02-12 20:00:00,21982.97,21869.709,0.2563,0.24818988,6.3549999999999995,6.335059
2023-02-12 21:00:00,22016.61,21872.318,0.2567,0.24833605,6.359999999999999,6.3351483
2023-02-12 22:00:00,21967.94,21868.506,0.25559999999999994,0.24873786,6.341,6.3320513
2023-02-12 23:00:00,21735.49,21864.865,0.2482,0.2492758,6.15,6.330078
2023-02-13 00:00:00,21788.07,21858.312,0.2474,0.24994396,6.172,6.3276496
2023-02-13 01:00:00,21784.08,21849.459,0.2476,0.25046244,6.174,6.3228655
2023-02-13 02:00:00,21831.55,21839.738,0.24640000000000004,0.25073084,6.191,6.3159475
2023-02-13 03:00:00,21725.0,21829.521,0.2443,0.25078225,6.1262,6.307504
2023-02-13 04:00:00,21761.58,21818.994,0.24510000000000004,0.2505951,6.1345,6.2975674
2023-02-13 05:00:00,21802.24,21809.316,0.24580000000000002,0.2502201,6.1708,6.2873116
2023-02-13 06:00:00,21842.2,21798.578,0.2468,0.24969292,6.192,6.275901
2023-02-13 07:00:00,21841.52,21789.174,0.24699999999999997,0.24907783,6.201,6.26528
2023-02-13 08:00:00,21827.79,21781.3,0.24609999999999999,0.24845295,6.211,6.255864
2023-02-13 09:00:00,21890.12,21775.588,0.24689999999999998,0.24781278,6.217,6.2482157
2023-02-13 10:00:00,21751.08,21773.07,0.241,0.24722643,6.113,6.243374
2023-02-13 11:00:00,21627.18,21768.484,0.2376,0.24670024,6.033,6.2375717
2023-02-13 12:00:00,21630.25,21759.139,0.2382,0.24598108,6.05,6.22711
2023-02-13 13:00:00,21626.17,21747.293,0.2395,0.24508075,6.049,6.21402
2023-02-13 14:00:00,21679.66,21733.273,0.241,0.24412869,6.08,6.1999593
2023-02-13 15:00:00,21598.74,21717.879,0.2389,0.24317501,6.047,6.185251
2023-02-13 16:00:00,21676.0,21702.617,0.2398,0.24223204,6.0854,6.171191
2023-02-13 17:00:00,21578.0,21687.781,0.23740000000000003,0.24124455,6.002,6.157606
2023-02-13 18:00:00,21526.76,21664.334,0.2369,0.24041027,5.979,6.139052
2023-02-13 19:00:00,21494.52,21637.977,0.235,0.23967735,5.937,6.1195545
2023-02-13 20:00:00,21651.32,21597.166,0.2386,0.23919131,6.0067,6.0914645
2023-02-13 21:00:00,21614.82,21554.635,0.2379,0.23889096,6.021,6.0635457
2023-02-13 22:00:00,21679.0,21517.93,0.2388,0.23871085,6.043,6.040831
2023-02-13 23:00:00,21629.73,21486.387,0.23749999999999996,0.2386425,6.016,6.022459
2023-02-14 00:00:00,21646.38,21463.62,0.2398,0.23864603,6.0421,6.010529
2023-02-14 01:00:00,21786.33,21447.133,0.24329999999999996,0.23898624,6.147,6.005314
2023-02-14 02:00:00,21750.57,21423.76,0.2438,0.23987506,6.1039,5.9975405
2023-02-14 03:00:00,21716.13,21405.48,0.24259999999999998,0.24098851,6.0917,5.993728
2023-02-14 04:00:00,21729.67,21395.555,0.2421,0.24211423,6.102,5.994893
2023-02-14 05:00:00,21713.27,21395.012,0.2418,0.24311619,6.096,6.0011697
2023-02-14 06:00:00,21721.8,21402.791,0.2414,0.24391772,6.101,6.011483
2023-02-14 07:00:00,21744.63,21417.998,0.2421,0.24447706,6.103,6.0250363
2023-02-14 08:00:00,21748.0,21439.107,0.2422,0.24477571,6.116,6.040656
2023-02-14 09:00:00,21778.57,21464.676,0.2423,0.24484316,6.1254,6.057437
2023-02-14 10:00:00,21694.0,21490.79,0.2402,0.2446549,6.073,6.072549
2023-02-14 11:00:00,21839.4,21516.326,0.2441,0.24420983,6.132,6.0852313
2023-02-14 12:00:00,21823.4,21542.066,0.24488,0.24363253,6.118,6.097056
2023-02-14 13:00:00,21822.14,21566.729,0.2437,0.24304523,6.0985,6.107282
2023-02-14 14:00:00,21878.7,21590.729,0.24329999999999996,0.24245562,6.1117,6.115944
2023-02-14 15:00:00,21754.74,21614.941,0.245,0.24187645,6.132,6.1237793
2023-02-14 16:00:00,22212.44,21634.46,0.2493,0.24123998,6.227,6.127943
2023-02-14 17:00:00,22072.0,21640.893,0.25179999999999997,0.2404764,6.21,6.1217747
2023-02-14 18:00:00,22017.86,21636.16,0.25179999999999997,0.239791,6.18,6.1080775
2023-02-14 19:00:00,22065.46,21631.004,0.25289999999999996,0.23932758,6.2,6.0953107
2023-02-14 20:00:00,22097.8,21631.787,0.2537,0.23917228,6.2233,6.0880795
2023-02-14 21:00:00,22215.13,21640.467,0.2538599999999999,0.23934923,6.2558,6.0874677
2023-02-14 22:00:00,22256.42,21653.06,0.25309999999999994,0.23996094,6.227,6.0911045
2023-02-14 23:00:00,22255.45,21666.441,0.2524,0.24093026,6.224,6.0958586
2023-02-15 00:00:00,22199.49,21683.91,0.2524,0.24212186,6.222,6.1033587
2023-02-15 01:00:00,22193.69,21707.705,0.2538,0.24338265,6.236,6.114657
2023-02-15 02:00:00,22152.32,21729.654,0.2516999999999999,0.24462496,6.188,6.123797
2023-02-15 03:00:00,22123.54,21753.764,0.2521,0.24576467,6.1827,6.133823
2023-02-15 04:00:00,22079.9,21780.031,0.2509,0.24677475,6.1704,6.1448107
2023-02-15 05:00:00,22118.08,21808.713,0.2524,0.24760047,6.187,6.1568723
2023-02-15 06:00:00,22095.64,21838.973,0.2509,0.24824035,6.1859,6.169549
2023-02-15 07:00:00,22140.37,21869.54,0.2523,0.24870333,6.199,6.1822405
2023-02-15 08:00:00,22131.39,21900.025,0.2537,0.24897866,6.196,6.1945415
2023-02-15 09:00:00,22121.92,21929.947,0.2528,0.249146,6.1928,6.2067947
2023-02-15 10:00:00,22112.1,21956.676,0.2513,0.24920651,6.1741,6.2167025
2023-02-15 11:00:00,22173.89,21980.137,0.2523,0.2491884,6.21,6.2244606
2023-02-15 12:00:00,22247.22,22001.79,0.25289999999999996,0.24909994,6.211,6.2312284
2023-02-15 13:00:00,22469.91,22022.69,0.25689999999999996,0.24893221,6.276,6.237264
2023-02-15 14:00:00,22776.77,22041.303,0.2582999999999999,0.24889769,6.33,6.242504
2023-02-15 15:00:00,22701.51,22060.975,0.2586,0.24882941,6.318,6.246704
2023-02-15 16:00:00,22721.14,22080.23,0.259,0.24883412,6.294,6.248729
2023-02-15 17:00:00,22819.45,22093.271,0.2617,0.24887165,6.306,6.24456
2023-02-15 18:00:00,22772.72,22108.047,0.2637,0.24909472,6.291,6.2407165
2023-02-15 19:00:00,22813.83,22093.492,0.2663,0.25029284,6.301,6.218557
2023-02-15 20:00:00,22976.05,22066.574,0.2666,0.25236592,6.331,6.190791
2023-02-15 21:00:00,23309.51,22044.74,0.269,0.25487116,6.416999999999999,6.167902
2023-02-15 22:00:00,24106.17,22028.547,0.2728,0.25724512,6.538,6.14741
2023-02-15 23:00:00,24188.87,22035.203,0.2719,0.25960556,6.534000000000001,6.141242
2023-02-16 00:00:00,24211.47,22063.68,0.2715,0.26160485,6.572199999999999,6.1434894
2023-02-16 01:00:00,24340.76,22117.436,0.2727,0.26337358,6.618,6.156895
2023-02-16 02:00:00,24593.99,22190.312,0.2722,0.26497263,6.589300000000001,6.177224
2023-02-16 03:00:00,24626.8,22285.35,0.2747,0.26632044,6.623,6.2047257
2023-02-16 04:00:00,24704.8,22403.979,0.2765,0.26750597,6.631,6.2407374
2023-02-16 05:00:00,24759.28,22544.164,0.27869999999999995,0.2685553,6.6370000000000005,6.284465
2023-02-16 06:00:00,24652.19,22698.635,0.2766,0.2694728,6.629,6.3316727
2023-02-16 07:00:00,24686.2,22854.002,0.27609999999999996,0.27018622,6.631,6.374312
2023-02-16 08:00:00,24609.6,23010.494,0.2774,0.2707285,6.643,6.41493
2023-02-16 09:00:00,24601.4,23160.984,0.27379999999999993,0.2711737,6.597000000000001,6.4514
2023-02-16 10:00:00,24577.0,23303.22,0.2723999999999999,0.27150023,6.58,6.483255
2023-02-16 11:00:00,24643.96,23435.63,0.2747,0.27165246,6.606099999999999,6.510315
2023-02-16 12:00:00,24621.73,23560.455,0.27259999999999995,0.2716416,6.594,6.5348744
2023-02-16 13:00:00,24573.59,23676.736,0.2707,0.27144915,6.553,6.5564675
2023-02-16 14:00:00,24585.86,23783.836,0.2722,0.27107742,6.5708,6.5750875
2023-02-16 15:00:00,24410.97,23881.12,0.2683,0.27053306,6.484999999999999,6.590409
2023-02-16 16:00:00,24404.85,23954.191,0.26839999999999997,0.26964188,6.525,6.5915093
2023-02-16 17:00:00,25072.38,24004.81,0.2745,0.26830977,6.656,6.5807905
2023-02-16 18:00:00,24927.35,24033.264,0.2743,0.26629922,6.6303,6.5567684
2023-02-16 19:00:00,24896.89,24051.252,0.2757,0.26427647,6.646,6.5305843
2023-02-16 20:00:00,24993.97,24068.805,0.2767,0.26248348,6.690999999999999,6.509156
2023-02-16 21:00:00,24880.0,24092.074,0.2756,0.26111394,6.6708,6.4964533
2023-02-16 22:00:00,24531.36,24122.576,0.27043,0.2601668,6.5974,6.4926834
2023-02-16 23:00:00,24528.15,24154.79,0.26709999999999995,0.25960994,6.585,6.4946465
2023-02-17 00:00:00,24050.13,24148.127,0.2592,0.2602313,6.4054,6.477082
2023-02-17 01:00:00,23468.91,24117.436,0.2576,0.26137114,6.321,6.4499125
2023-02-17 02:00:00,23694.32,24051.043,0.26099999999999995,0.2621648,6.425,6.403191
2023-02-17 03:00:00,23834.31,23973.81,0.2617,0.26268503,6.482000000000001,6.3573484
2023-02-17 04:00:00,23766.4,23901.008,0.26199999999999996,0.26306388,6.4971,6.3235545
2023-02-17 05:00:00,23851.9,23835.842,0.26459999999999995,0.26317626,6.584,6.3016896
2023-02-17 06:00:00,23809.0,23783.533,0.2637,0.2632563,6.801100000000001,6.295325
2023-02-17 07:00:00,23711.28,23747.256,0.2629,0.2634527,6.685999999999999,6.307822
2023-02-17 08:00:00,23665.41,23722.217,0.2643,0.2635879,6.712999999999999,6.331712
2023-02-17 09:00:00,23649.67,23704.852,0.26459999999999995,0.26363358,6.652,6.362891
2023-02-17 10:00:00,23828.0,23667.436,0.26469999999999994,0.26413852,6.690999999999999,6.3823595
2023-02-17 11:00:00,23741.49,23619.107,0.2657,0.2647762,6.700000000000001,6.3944144
2023-02-17 12:00:00,23769.55,23574.184,0.2658,0.2654626,6.727999999999999,6.4085035
2023-02-17 13:00:00,23804.59,23537.613,0.26469999999999994,0.266053,6.768,6.4269166
2023-02-17 14:00:00,23879.6,23499.086,0.265,0.26683894,6.754,6.4431386
2023-02-17 15:00:00,23798.48,23469.402,0.2642,0.26760852,6.764999999999999,6.463014
2023-02-17 16:00:00,23905.8,23450.424,0.2641,0.26823655,6.766,6.486913
2023-02-17 17:00:00,24160.67,23433.553,0.2663,0.2684199,6.842,6.507481
2023-02-17 18:00:00,24131.09,23412.799,0.2657,0.26793212,7.0852,6.51851
2023-02-17 19:00:00,24314.51,23403.197,0.2689,0.26781777,7.1922,6.5418997
2023-02-17 20:00:00,24372.01,23410.498,0.2695,0.2681919,7.349,6.58018
2023-02-17 21:00:00,24585.71,23432.418,0.27349999999999997,0.26895624,7.386000000000001,6.6298995
2023-02-17 22:00:00,24801.66,23460.191,0.2746,0.27016982,7.371000000000001,6.684099
2023-02-17 23:00:00,24455.13,23496.209,0.2705,0.27135998,7.3180000000000005,6.7384605
2023-02-18 00:00:00,24724.86,23515.219,0.27259999999999995,0.27268425,7.3479,6.776242
2023-02-18 01:00:00,24562.04,23532.584,0.2715,0.27383786,7.288999999999999,6.807629
2023-02-18 02:00:00,24641.85,23555.664,0.274,0.27492917,7.214500000000001,6.839929
2023-02-18 03:00:00,24676.83,23584.812,0.276,0.27591032,7.261999999999999,6.871395
2023-02-18 04:00:00,24561.78,23624.322,0.2745,0.2767457,7.258,6.90505
2023-02-18 05:00:00,24625.71,23672.354,0.27749999999999997,0.27738953,7.319,6.940078
2023-02-18 06:00:00,24626.86,23721.229,0.2765,0.27793872,7.2860000000000005,6.9726095
2023-02-18 07:00:00,24648.42,23774.04,0.2757,0.2783366,7.297,7.0051403
2023-02-18 08:00:00,24621.53,23832.422,0.27499999999999997,0.27861637,7.26,7.04002
2023-02-18 09:00:00,24510.66,23896.357,0.2727,0.2789566,7.249100000000001,7.0794177
2023-02-18 10:00:00,24587.18,23959.766,0.2722,0.27904138,7.213,7.115532
2023-02-18 11:00:00,24560.68,24019.4,0.2729,0.27883968,7.229,7.145573
2023-02-18 12:00:00,24472.66,24074.533,0.26879999999999993,0.2783262,7.1399,7.1693087
2023-02-18 13:00:00,24528.0,24120.324,0.2702,0.27749652,7.184,7.1839337
2023-02-18 14:00:00,24618.32,24154.527,0.2729,0.27648652,7.234,7.1893167
2023-02-18 15:00:00,24581.9,24182.697,0.27349999999999997,0.2754279,7.206,7.1911354
2023-02-18 16:00:00,24687.85,24206.893,0.2743,0.27439344,7.226999999999999,7.190927
2023-02-18 17:00:00,24674.79,24224.697,0.27519999999999994,0.27351335,7.213,7.1871276
2023-02-18 18:00:00,24650.93,24241.328,0.2746,0.27274573,7.194,7.183299
2023-02-18 19:00:00,24686.46,24257.809,0.2747,0.2720778,7.1930000000000005,7.1797533
2023-02-18 20:00:00,24721.84,24276.62,0.27499999999999997,0.27150786,7.254,7.178299
2023-02-18 21:00:00,24629.4,24297.523,0.2732,0.27101415,7.226,7.1787405
2023-02-18 22:00:00,24608.29,24319.443,0.27181,0.2705588,7.225599999999999,7.1808267
2023-02-18 23:00:00,24620.84,24339.947,0.2732,0.27016777,7.245,7.1834836
2023-02-19 00:00:00,24624.4,24352.865,0.2733,0.26991254,7.2424,7.1824217
2023-02-19 01:00:00,24626.23,24361.125,0.2728,0.26984572,7.226999999999999,7.180613
2023-02-19 02:00:00,24752.53,24365.656,0.2746,0.26986307,7.295,7.1777163
2023-02-19 03:00:00,24730.25,24370.723,0.27303,0.269898,7.228,7.176364
2023-02-19 04:00:00,24705.46,24376.465,0.2748,0.26988876,7.246000000000001,7.175472
2023-02-19 05:00:00,24686.09,24384.41,0.2734,0.26979363,7.203,7.175899
2023-02-19 06:00:00,24731.3,24392.92,0.27379999999999993,0.26958433,7.2860000000000005,7.1760116
2023-02-19 07:00:00,24745.52,24402.121,0.2754,0.2692842,7.292,7.1767015
2023-02-19 08:00:00,24634.3,24413.086,0.27519999999999994,0.26897877,7.427,7.1792645
2023-02-19 09:00:00,24576.14,24425.38,0.27379999999999993,0.26874518,7.4043,7.1854615
2023-02-19 10:00:00,24574.73,24438.027,0.2741,0.26852006,7.408999999999999,7.1944385
2023-02-19 11:00:00,24604.49,24450.791,0.2746,0.2683202,7.3825,7.2064056
2023-02-19 12:00:00,24660.18,24463.832,0.277,0.26814175,7.4691,7.2207656
2023-02-19 13:00:00,24683.26,24476.629,0.27769999999999995,0.2680927,7.652,7.2378306
2023-02-19 14:00:00,24707.57,24489.227,0.28159999999999996,0.26809514,7.736,7.257744
2023-02-19 15:00:00,24677.01,24505.39,0.28029999999999994,0.26843607,7.6871,7.286946
2023-02-19 16:00:00,24770.28,24522.426,0.2814999999999999,0.2688763,7.665,7.3195176
2023-02-19 17:00:00,24959.8,24537.896,0.2806,0.2692575,7.717,7.3508925
2023-02-19 18:00:00,24750.86,24550.615,0.2745,0.269498,7.626000000000001,7.3792953
2023-02-19 19:00:00,24386.28,24558.477,0.2708,0.26953986,7.4990000000000006,7.402503
2023-02-19 20:00:00,24464.18,24553.137,0.2718,0.26927462,7.611,7.4148765
2023-02-19 21:00:00,24508.58,24540.977,0.2706,0.2688727,7.542,7.4232974
2023-02-19 22:00:00,24509.14,24528.404,0.2701,0.26864114,7.5969999999999995,7.4344454
2023-02-19 23:00:00,24532.88,24511.861,0.27377999999999997,0.26834053,7.528999999999999,7.4432
2023-02-20 00:00:00,24474.53,24492.951,0.27499999999999997,0.26794845,7.454999999999999,7.448583
2023-02-20 01:00:00,24316.05,24470.188,0.2774,0.2674375,7.468,7.4481254
2023-02-20 02:00:00,24205.7,24440.316,0.2755,0.2668644,7.458,7.4405546
2023-02-20 03:00:00,24231.66,24405.484,0.2745,0.26636827,7.395,7.4293075
2023-02-20 04:00:00,24356.1,24368.604,0.2746,0.2659737,7.4799,7.4164124
2023-02-20 05:00:00,24417.24,24333.979,0.2757,0.26572695,7.493,7.4053802
2023-02-20 06:00:00,24477.49,24303.432,0.2798,0.26567918,7.4990000000000006,7.3977637
2023-02-20 07:00:00,24494.37,24279.97,0.2791,0.26582098,7.474000000000001,7.3947673
2023-02-20 08:00:00,24510.5,24263.562,0.2786,0.26609287,7.521000000000001,7.3950925
2023-02-20 09:00:00,24503.4,24254.768,0.2806,0.26646513,7.491,7.399023
2023-02-20 10:00:00,24481.81,24250.115,0.2807,0.26695523,7.449999999999999,7.403837
2023-02-20 11:00:00,24893.53,24249.838,0.2814999999999999,0.26748744,7.51,7.4093366
2023-02-20 12:00:00,24923.27,24250.49,0.2829999999999999,0.2677879,7.520300000000001,7.4108114
2023-02-20 13:00:00,24875.17,24255.61,0.2854999999999999,0.26802573,7.5384,7.4115257
2023-02-20 14:00:00,24830.0,24266.248,0.28529999999999994,0.26840124,7.489000000000001,7.4133286
2023-02-20 15:00:00,24859.84,24278.85,0.2888,0.2686926,7.503,7.412588
2023-02-20 16:00:00,25030.16,24295.535,0.2875,0.26909614,7.544400000000001,7.4122977
2023-02-20 17:00:00,24953.24,24314.842,0.28659999999999997,0.26956597,7.509,7.4122744
2023-02-20 18:00:00,24903.17,24331.56,0.2846,0.2697324,7.493,7.4071393
2023-02-20 19:00:00,24811.74,24349.83,0.2835,0.2698165,7.467,7.401907
2023-02-20 20:00:00,24825.31,24369.656,0.28519999999999995,0.26992983,7.462,7.397645
2023-02-20 21:00:00,24864.89,24391.785,0.28779999999999994,0.27017066,7.515,7.3957353
2023-02-20 22:00:00,24799.19,24410.24,0.2862,0.27069107,7.496000000000001,7.393389
2023-02-20 23:00:00,24767.07,24425.898,0.28419999999999995,0.27145347,7.494000000000001,7.3913107
2023-02-21 00:00:00,24718.86,24437.775,0.2838,0.27244696,7.518,7.3893075
2023-02-21 01:00:00,24835.63,24449.371,0.2854999999999999,0.27365574,7.553000000000001,7.3915796
2023-02-21 02:00:00,24864.8,24459.734,0.2858,0.27485302,7.4990000000000006,7.3951726
2023-02-21 03:00:00,24867.59,24469.264,0.2845,0.27600238,7.4661,7.3992205
2023-02-21 04:00:00,24889.84,24479.615,0.2854999999999999,0.27699986,7.4629,7.403579
2023-02-21 05:00:00,24912.14,24485.139,0.2854999999999999,0.27779743,7.456,7.4039
2023-02-21 06:00:00,24895.64,24491.19,0.285,0.27841845,7.428000000000001,7.4036427
2023-02-21 07:00:00,24945.56,24500.693,0.2887,0.2788613,7.466,7.40421
2023-02-21 08:00:00,24986.96,24512.51,0.2902,0.2792216,7.486,7.4050035
2023-02-21 09:00:00,24993.0,24524.764,0.2907,0.27960646,7.474000000000001,7.405567
2023-02-21 10:00:00,24718.7,24537.41,0.28409999999999996,0.28005594,7.327,7.4057517
2023-02-21 11:00:00,24799.0,24544.055,0.2858,0.28037992,7.349,7.400584
2023-02-21 12:00:00,24681.0,24518.578,0.2812,0.28126666,7.281000000000001,7.3753014
2023-02-21 13:00:00,24598.53,24483.598,0.27999999999999997,0.28235495,7.29,7.345499
