timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-10-05 18:00:00,20254.37,20060.67,0.3502,0.34210002,6.374,6.5547433
2022-10-05 19:00:00,20171.0,20024.02,0.3506,0.34030932,6.359,6.5240617
2022-10-05 20:00:00,20287.9,19994.154,0.3519,0.3388066,6.396999999999999,6.497332
2022-10-05 21:00:00,20131.6,19968.021,0.3522,0.33791524,6.394000000000001,6.4686112
2022-10-05 22:00:00,20001.0,19949.664,0.35109999999999997,0.3375316,6.408,6.4436817
2022-10-05 23:00:00,20063.07,19937.623,0.3514,0.33746648,6.396,6.425352
2022-10-06 00:00:00,20184.11,19934.3,0.3528,0.33772326,6.421000000000001,6.4152994
2022-10-06 01:00:00,20161.5,19937.865,0.3539,0.33816803,6.435,6.413196
2022-10-06 02:00:00,20262.77,19947.594,0.3546,0.3387706,6.466,6.418297
2022-10-06 03:00:00,20411.96,19960.523,0.3584,0.33935758,6.516,6.4286237
2022-10-06 04:00:00,20328.69,19968.713,0.3569,0.33953074,6.508,6.4377475
2022-10-06 05:00:00,20358.03,19977.713,0.3568,0.33959526,6.494,6.448265
2022-10-06 06:00:00,20361.33,19990.32,0.3577,0.3397569,6.482999999999999,6.4611783
2022-10-06 07:00:00,20280.94,20007.87,0.3577,0.3400806,6.4822,6.476632
2022-10-06 08:00:00,20167.69,20028.783,0.3547,0.34057015,6.4479999999999995,6.4942546
2022-10-06 09:00:00,20226.0,20044.133,0.3554,0.3409779,6.4479999999999995,6.5104146
2022-10-06 10:00:00,20138.89280657,20056.773,0.3545,0.34135568,6.4510000000000005,6.524374
2022-10-06 11:00:00,20101.56,20063.746,0.3535,0.34151495,6.429,6.533715
2022-10-06 12:00:00,20150.72,20065.018,0.3539,0.34141856,6.4219,6.5383015
2022-10-06 13:00:00,20242.0,20061.725,0.356,0.3411809,6.464,6.541088
2022-10-06 14:00:00,20181.37,20058.062,0.35500000000000004,0.3410197,6.447,6.5427094
2022-10-06 15:00:00,20080.57,20056.053,0.3528,0.34101686,6.411999999999999,6.543789
2022-10-06 16:00:00,20077.25,20049.291,0.3534,0.3408551,6.394999999999999,6.542437
2022-10-06 17:00:00,19996.53,20035.447,0.352,0.3404704,6.368,6.5363417
2022-10-06 18:00:00,20066.25,20012.674,0.3522,0.3398063,6.389000000000001,6.5252604
2022-10-06 19:00:00,20117.08,19985.498,0.35240000000000005,0.3389901,6.4,6.5111403
2022-10-06 20:00:00,20028.33,19959.309,0.3509,0.3384298,6.383,6.4944935
2022-10-06 21:00:00,20017.41,19936.438,0.3504,0.3380415,6.389999999999999,6.478429
2022-10-06 22:00:00,20044.76,19918.912,0.3516,0.33780658,6.369,6.465067
2022-10-06 23:00:00,19900.69,19909.25,0.3476,0.33779255,6.32,6.45651
2022-10-07 00:00:00,19894.36,19891.533,0.3479,0.33758256,6.33,6.442386
2022-10-07 01:00:00,19962.19,19873.254,0.349,0.33732274,6.343,6.427312
2022-10-07 02:00:00,19991.77,19855.463,0.3492,0.33697152,6.3549999999999995,6.413268
2022-10-07 03:00:00,20002.66,19843.238,0.3471,0.336703,6.359,6.4033017
2022-10-07 04:00:00,20016.25,19838.66,0.34720000000000006,0.33660787,6.376,6.3989162
2022-10-07 05:00:00,19978.63,19840.803,0.3466,0.3366632,6.373,6.399853
2022-10-07 06:00:00,19953.83,19849.547,0.3459,0.3368878,6.357999999999999,6.405693
2022-10-07 07:00:00,19968.73,19863.514,0.3453,0.33721718,6.374999999999999,6.4155006
2022-10-07 08:00:00,19858.3,19880.895,0.343,0.33762017,6.352999999999999,6.4279656
2022-10-07 09:00:00,19939.48,19887.166,0.3436,0.33748582,6.367000000000001,6.4364505
2022-10-07 10:00:00,19973.37,19887.363,0.3431,0.33702627,6.376,6.441875
2022-10-07 11:00:00,19980.55,19886.654,0.3432,0.33649164,6.367000000000001,6.4460855
2022-10-07 12:00:00,20002.73,19887.14,0.3443,0.33599517,6.366,6.449771
2022-10-07 13:00:00,19995.65,19890.957,0.3439,0.3356575,6.372000000000001,6.454275
2022-10-07 14:00:00,19566.5,19898.367,0.3388,0.33547595,6.2802,6.4601564
2022-10-07 15:00:00,19611.42,19893.328,0.34090000000000004,0.33489117,6.295,6.4635267
2022-10-07 16:00:00,19645.89,19876.35,0.3423,0.33402374,6.318,6.4620295
2022-10-07 17:00:00,19559.22,19853.033,0.3402,0.33312488,6.301,6.4576597
2022-10-07 18:00:00,19397.81,19825.883,0.3383999999999999,0.33225673,6.29,6.451587
2022-10-07 19:00:00,19420.35,19793.957,0.3371,0.33146092,6.292,6.4431877
2022-10-07 20:00:00,19471.64,19759.629,0.338,0.33081666,6.308,6.43329
2022-10-07 21:00:00,19464.49,19724.908,0.3394,0.33027264,6.312,6.423428
2022-10-07 22:00:00,19535.07,19689.742,0.3392,0.32981196,6.323,6.416304
2022-10-07 23:00:00,19569.87,19659.291,0.3404,0.32956028,6.33,6.413275
2022-10-08 00:00:00,19555.16,19635.936,0.341,0.32954863,6.33,6.414731
2022-10-08 01:00:00,19523.53,19620.832,0.3413,0.32980135,6.3261,6.420529
2022-10-08 02:00:00,19572.39,19613.172,0.3389,0.33026642,6.379,6.4299917
2022-10-08 03:00:00,19596.63,19611.447,0.339,0.33085337,6.384999999999999,6.4428105
2022-10-08 04:00:00,19557.05,19614.768,0.33820000000000006,0.331511,6.374999999999999,6.4579816
2022-10-08 05:00:00,19508.69,19622.527,0.3378,0.33220935,6.372000000000001,6.4744554
2022-10-08 06:00:00,19447.02,19632.248,0.3365,0.33288684,6.345,6.4908895
2022-10-08 07:00:00,19513.44,19638.992,0.3373,0.33342728,6.351,6.507022
2022-10-08 08:00:00,19517.42,19645.012,0.3377,0.33390686,6.359,6.5222163
2022-10-08 09:00:00,19511.74,19651.396,0.3376,0.3343569,6.366,6.5361238
2022-10-08 10:00:00,19479.3,19656.168,0.3372,0.33474234,6.347000000000001,6.5489783
2022-10-08 11:00:00,19505.32,19660.602,0.3377,0.3350926,6.345,6.560399
2022-10-08 12:00:00,19507.57,19665.16,0.338,0.33541724,6.359,6.5702324
2022-10-08 13:00:00,19536.58,19669.084,0.33820000000000006,0.335701,6.364999999999999,6.579073
2022-10-08 14:00:00,19518.75,19673.486,0.3385,0.33597758,6.357999999999999,6.586963
2022-10-08 15:00:00,19485.64,19678.99,0.3373,0.3362666,6.342,6.5938573
2022-10-08 16:00:00,19507.14,19684.838,0.3381,0.33658713,6.336,6.5987673
2022-10-08 17:00:00,19480.94,19685.871,0.338,0.33679414,6.332,6.6030846
2022-10-08 18:00:00,19534.83,19684.053,0.34,0.33694023,6.357999999999999,6.6057744
2022-10-08 19:00:00,19500.15,19682.51,0.3388,0.33710304,6.352999999999999,6.6076055
2022-10-08 20:00:00,19483.59,19682.15,0.3383999999999999,0.3372991,6.333,6.608754
2022-10-08 21:00:00,19468.41,19682.207,0.3379,0.33749175,6.323,6.609305
2022-10-08 22:00:00,19448.15,19682.8,0.3372,0.3376617,6.322,6.609119
2022-10-08 23:00:00,19286.99,19683.408,0.3322,0.33778,6.276,6.607932
2022-10-09 00:00:00,19368.51,19678.629,0.3337,0.33762038,6.299,6.603133
2022-10-09 01:00:00,19409.71,19670.195,0.3345,0.3372534,6.308,6.5956798
2022-10-09 02:00:00,19399.91,19659.545,0.3325,0.33675843,6.308,6.5863786
2022-10-09 03:00:00,19393.33,19648.379,0.3325,0.33618483,6.305,6.5763197
2022-10-09 04:00:00,19368.81,19637.988,0.3316,0.3355905,6.299,6.5664377
2022-10-09 05:00:00,19368.0,19628.4,0.331,0.33498433,6.298,6.5569787
2022-10-09 06:00:00,19389.17,19616.55,0.332,0.33433717,6.315,6.549217
2022-10-09 07:00:00,19419.98,19605.258,0.3327,0.3337438,6.321,6.5433435
2022-10-09 08:00:00,19430.72,19595.498,0.33309999999999995,0.33323318,6.324,6.539688
2022-10-09 09:00:00,19421.18,19588.748,0.3330000000000001,0.33285978,6.357000000000001,6.5379543
2022-10-09 10:00:00,19393.49,19581.46,0.3330000000000001,0.33252454,6.343,6.5389566
2022-10-09 11:00:00,19418.78,19575.879,0.33440000000000003,0.33228615,6.357000000000001,6.541922
2022-10-09 12:00:00,19503.64,19572.73,0.3364,0.33215097,6.4049,6.546234
2022-10-09 13:00:00,19476.83,19570.838,0.3363,0.33210552,6.404000000000001,6.5527024
2022-10-09 14:00:00,19499.57,19570.156,0.3385,0.33215597,6.409000000000001,6.561084
2022-10-09 15:00:00,19474.97,19571.068,0.3376,0.33231664,6.387,6.5696683
2022-10-09 16:00:00,19513.08,19573.219,0.33820000000000006,0.3325308,6.404000000000001,6.5773363
2022-10-09 17:00:00,19540.0,19577.365,0.3383999999999999,0.33281654,6.464899999999999,6.5841455
2022-10-09 18:00:00,19508.31,19584.06,0.3398,0.33316958,6.487000000000001,6.5913634
2022-10-09 19:00:00,19491.24,19593.13,0.3387,0.33360106,6.484999999999999,6.599176
2022-10-09 20:00:00,19524.95,19603.598,0.3391,0.33407032,6.482999999999999,6.607812
2022-10-09 21:00:00,19466.01,19611.475,0.33820000000000006,0.33447862,6.474,6.6173563
2022-10-09 22:00:00,19480.79,19617.842,0.33820000000000006,0.334849,6.471,6.627049
2022-10-09 23:00:00,19464.22,19623.65,0.3387,0.3352141,6.462,6.6360536
2022-10-10 00:00:00,19379.52,19625.541,0.3366,0.3354271,6.435,6.6421056
2022-10-10 01:00:00,19435.6,19620.658,0.3387,0.3353396,6.482999999999999,6.6433077
2022-10-10 02:00:00,19510.36,19612.21,0.3397,0.3351137,6.54,6.641129
2022-10-10 03:00:00,19500.48,19602.545,0.3397,0.33484945,6.519999999999999,6.63766
2022-10-10 04:00:00,19472.35,19593.994,0.3388,0.33463067,6.488,6.6351266
2022-10-10 05:00:00,19446.73,19587.068,0.33699999999999997,0.33458734,6.4432,6.632441
2022-10-10 06:00:00,19462.5,19581.814,0.3361,0.334649,6.469400000000001,6.63056
2022-10-10 07:00:00,19408.66,19579.166,0.3346,0.33476728,6.426999999999999,6.630029
2022-10-10 08:00:00,19403.17,19576.238,0.3341,0.33477843,6.401,6.629595
2022-10-10 09:00:00,19420.25,19561.072,0.3347,0.33411735,6.416000000000001,6.62197
2022-10-10 10:00:00,19246.48,19539.664,0.3284,0.33305773,6.311,6.6092362
2022-10-10 11:00:00,19330.56,19514.51,0.331,0.3317405,6.347999999999999,6.5930123
2022-10-10 12:00:00,19294.38,19489.184,0.3295,0.3304051,6.343,6.57593
2022-10-10 13:00:00,19339.47,19461.635,0.3301,0.3289888,6.359999999999999,6.558044
2022-10-10 14:00:00,19437.8,19430.477,0.3328,0.32753375,6.3901,6.5416985
2022-10-10 15:00:00,19309.27,19399.91,0.3299,0.32617885,6.346,6.528173
2022-10-10 16:00:00,19240.68,19371.31,0.3289,0.32495382,6.337,6.516863
2022-10-10 17:00:00,19278.55,19345.443,0.3301,0.32383448,6.351,6.5070453
2022-10-10 18:00:00,19142.37,19322.834,0.3276,0.32287106,6.315,6.498293
2022-10-10 19:00:00,19320.0,19300.623,0.3308,0.3220051,6.367000000000001,6.4917564
2022-10-10 20:00:00,19230.44,19282.455,0.331,0.32133684,6.344,6.4877553
2022-10-10 21:00:00,19214.38,19268.365,0.3291,0.32087487,6.35,6.4854665
2022-10-10 22:00:00,19249.38,19258.62,0.3297,0.320655,6.352999999999999,6.4841714
2022-10-10 23:00:00,19245.34,19253.863,0.3291,0.3206425,6.351,6.484332
2022-10-11 00:00:00,19135.15,19253.756,0.3212,0.32078037,6.293,6.485999
2022-10-11 01:00:00,19104.44,19255.154,0.3184,0.3209148,6.235,6.487377
2022-10-11 02:00:00,19029.16,19247.682,0.3142,0.32074836,6.188,6.4835854
2022-10-11 03:00:00,19025.95,19234.148,0.313,0.32025844,6.163,6.474584
2022-10-11 04:00:00,19049.38,19217.254,0.3141,0.31950557,6.188,6.4620204
2022-10-11 05:00:00,19041.1,19200.287,0.3147,0.31862205,6.192,6.447707
2022-10-11 06:00:00,19035.0,19185.258,0.3157,0.3177041,6.181,6.433073
2022-10-11 07:00:00,19034.78,19173.238,0.3158,0.31680602,6.184,6.4194613
2022-10-11 08:00:00,19056.63,19158.701,0.3172,0.3156997,6.1944,6.4046874
2022-10-11 09:00:00,19082.2,19132.186,0.31770000000000004,0.31408522,6.199,6.383101
2022-10-11 10:00:00,19103.89,19102.86,0.3181,0.31236634,6.201,6.358977
2022-10-11 11:00:00,19067.68,19075.967,0.3157,0.310759,6.1706,6.3362155
2022-10-11 12:00:00,19101.79,19051.537,0.3168,0.30937037,6.189,6.315083
2022-10-11 13:00:00,19173.21,19032.18,0.3186,0.30824566,6.218,6.297688
2022-10-11 14:00:00,19150.25,19009.324,0.31899999999999995,0.30705103,6.2059,6.2835793
2022-10-11 15:00:00,18911.15,18981.2,0.316,0.3056395,6.152,6.2687416
2022-10-11 16:00:00,19037.86,18906.633,0.3182,0.30197993,6.187,6.2301927
2022-10-11 17:00:00,19137.0,18814.076,0.32159999999999994,0.29744714,6.224,6.178536
2022-10-11 18:00:00,19147.63,18715.969,0.323,0.2926435,6.235,6.121432
2022-10-11 19:00:00,19120.48,18629.42,0.3221,0.28845695,6.226,6.0704317
2022-10-11 20:00:00,18984.79,18563.248,0.3192,0.28532532,6.184,6.032585
2022-10-11 21:00:00,18994.43,18514.676,0.3192,0.2832074,6.194,6.0089335
2022-10-11 22:00:00,19024.12,18486.08,0.3205,0.28215605,6.185,6.0000963
2022-10-11 23:00:00,19009.81,18478.21,0.31899999999999995,0.2821613,6.1754,6.005728
2022-10-12 00:00:00,19036.39,18488.889,0.3181,0.28308836,6.188,6.023054
2022-10-12 01:00:00,19069.69,18515.395,0.3179,0.28475305,6.183,6.049843
2022-10-12 02:00:00,19097.29,18550.47,0.32,0.28672537,6.207,6.0811768
2022-10-12 03:00:00,19057.63,18591.352,0.3179,0.28887504,6.182,6.114355
2022-10-12 04:00:00,19073.28,18635.76,0.316,0.2910699,6.1779,6.1476693
2022-10-12 05:00:00,19045.26,18683.076,0.3159,0.29324841,6.183,6.179772
2022-10-12 06:00:00,19097.54,18732.756,0.3172,0.29538625,6.213,6.210245
2022-10-12 07:00:00,19115.0,18784.127,0.3178,0.29746997,6.214,6.2390447
2022-10-12 08:00:00,19147.41,18833.31,0.3185,0.2993337,6.212,6.264621
2022-10-12 09:00:00,19110.56,18876.607,0.318,0.3008656,6.2,6.2856255
2022-10-12 10:00:00,19135.6,18916.377,0.3197,0.30221254,6.212,6.3030334
2022-10-12 11:00:00,19169.57,18952.988,0.3197,0.30343774,6.224,6.3177137
2022-10-12 12:00:00,19151.73,18988.379,0.3186,0.30462578,6.213,6.3309073
2022-10-12 13:00:00,19116.74,19022.875,0.31770000000000004,0.30578282,6.212,6.3430176
2022-10-12 14:00:00,19063.0,19055.822,0.3156,0.30687526,6.17,6.35404
2022-10-12 15:00:00,19117.3,19084.424,0.3167,0.30780664,6.196,6.362588
2022-10-12 16:00:00,19101.01,19101.11,0.3158,0.30824128,6.187,6.3640943
2022-10-12 17:00:00,19137.36,19109.656,0.3169,0.30833164,6.191,6.360247
2022-10-12 18:00:00,19102.83,19114.809,0.3154,0.30826774,6.164,6.35397
2022-10-12 19:00:00,19066.18,19118.936,0.3123,0.3081567,6.139,6.3471255
2022-10-12 20:00:00,19109.73,19116.11,0.3142,0.30776614,6.146,6.3375673
2022-10-12 21:00:00,19142.73,19110.582,0.3151999999999999,0.30730823,6.164,6.3264766
2022-10-12 22:00:00,19167.32,19105.32,0.3154,0.30685845,6.159,6.315763
2022-10-12 23:00:00,19189.1,19103.096,0.3151999999999999,0.30651587,6.171,6.307212
2022-10-13 00:00:00,19150.78,19104.873,0.3145,0.30630794,6.165,6.3014574
2022-10-13 01:00:00,19157.32,19110.047,0.3136,0.3061995,6.173,6.2982855
2022-10-13 02:00:00,19141.25,19118.412,0.31120000000000003,0.3061858,6.164,6.29749
2022-10-13 03:00:00,19109.86,19128.145,0.309,0.30617395,6.128,6.297792
2022-10-13 04:00:00,19083.6,19138.164,0.3045,0.30610493,6.088,6.2982197
2022-10-13 05:00:00,19081.58,19147.555,0.3057,0.30594453,6.093,6.297644
2022-10-13 06:00:00,19085.41,19156.734,0.3052,0.30572313,6.084,6.2963543
2022-10-13 07:00:00,19085.87,19165.092,0.3038,0.30543756,6.084,6.294677
2022-10-13 08:00:00,19053.59,19172.406,0.2995,0.3050675,6.039,6.2922387
2022-10-13 09:00:00,19004.5,19177.87,0.2947,0.30456886,5.888,6.2881646
2022-10-13 10:00:00,19006.41,19176.924,0.2956,0.3038345,5.903,6.280529
2022-10-13 11:00:00,18990.68,19172.07,0.2953,0.3029303,5.9224,6.2697964
2022-10-13 12:00:00,18665.77,19165.283,0.2933,0.30191064,5.854,6.256913
2022-10-13 13:00:00,18759.03,19150.621,0.2969,0.30062816,5.869,6.238971
2022-10-13 14:00:00,18361.61,19126.965,0.2989,0.29912946,5.845,6.215563
2022-10-13 15:00:00,18416.07,19088.752,0.3024,0.2973858,5.873,6.1853986
2022-10-13 16:00:00,18413.45,19037.736,0.3023,0.29558617,5.886,6.151049
2022-10-13 17:00:00,18978.47,18978.375,0.3104,0.29389012,6.01,6.116663
2022-10-13 18:00:00,19092.29,18915.21,0.3144,0.29233795,6.047,6.0834317
2022-10-13 19:00:00,19164.11,18858.062,0.3181,0.2911829,6.0662,6.055655
2022-10-13 20:00:00,19415.0,18813.299,0.3217,0.29056102,6.117,6.0363617
2022-10-13 21:00:00,19364.14,18780.078,0.3208,0.29024214,6.12,6.0245957
2022-10-13 22:00:00,19387.7,18761.93,0.3197,0.29037532,6.132,6.019984
2022-10-13 23:00:00,19410.15,18761.484,0.32149999999999995,0.2910263,6.144,6.0236306
2022-10-14 00:00:00,19445.35,18777.475,0.32030000000000003,0.29211602,6.141,6.035528
2022-10-14 01:00:00,19385.5,18808.176,0.3196,0.2935728,6.114,6.0545254
2022-10-14 02:00:00,19429.75,18847.193,0.3275,0.29518345,6.118,6.0772243
2022-10-14 03:00:00,19824.38,18887.742,0.3282,0.29681954,6.222,6.1017385
2022-10-14 04:00:00,19844.02,18930.045,0.3286,0.29846072,6.239,6.1252947
2022-10-14 05:00:00,19809.76,18977.984,0.3278,0.30021465,6.237,6.148121
2022-10-14 06:00:00,19821.98,19033.014,0.32799999999999996,0.30205587,6.245,6.171258
2022-10-14 07:00:00,19810.55,19094.848,0.3286,0.30396897,6.2333,6.1955037
2022-10-14 08:00:00,19798.21,19160.55,0.3269,0.30585036,6.224,6.2199583
2022-10-14 09:00:00,19635.53,19224.88,0.3247,0.30756506,6.202,6.2442656
2022-10-14 10:00:00,19606.2,19284.42,0.3245,0.30903736,6.204,6.2666984
2022-10-14 11:00:00,19637.64,19340.295,0.326,0.31034434,6.219,6.2871237
2022-10-14 12:00:00,19684.7,19392.012,0.3258,0.31150845,6.208,6.3058352
2022-10-14 13:00:00,19608.26,19439.701,0.32400000000000007,0.31253043,6.172,6.322396
2022-10-14 14:00:00,19792.29,19481.314,0.3283,0.31336793,6.258,6.3361554
2022-10-14 15:00:00,19596.39,19518.688,0.3239,0.31408957,6.184,6.347497
2022-10-14 16:00:00,19484.16,19510.639,0.3213,0.31301603,6.1602,6.33297
2022-10-14 17:00:00,19356.29,19473.107,0.3182,0.31079936,6.107,6.2988715
2022-10-14 18:00:00,19325.28,19414.99,0.3182,0.30775586,6.092,6.2514186
2022-10-14 19:00:00,19339.98,19349.348,0.31889999999999996,0.3045161,6.086,6.19939
2022-10-14 20:00:00,19224.58,19284.592,0.3171,0.3014845,6.054,6.1496243
2022-10-14 21:00:00,19189.91,19223.234,0.3155,0.29877687,6.0574,6.105503
2022-10-14 22:00:00,19184.5,19165.205,0.3165,0.29639578,6.065,6.0692177
2022-10-14 23:00:00,19115.64,19117.232,0.3135,0.29462335,6.0211,6.0437107
2022-10-15 00:00:00,19164.46,19079.996,0.3155,0.29355207,6.029,6.0276074
2022-10-15 01:00:00,19187.64,19055.783,0.3174,0.29318613,6.048,6.021687
2022-10-15 02:00:00,19203.22,19042.164,0.3159,0.29332873,6.053,6.0242066
2022-10-15 03:00:00,19165.46,19038.22,0.3157,0.29399824,6.048,6.0323434
2022-10-15 04:00:00,19202.71,19043.824,0.3172,0.29508993,6.0581,6.045786
2022-10-15 05:00:00,19209.04,19057.822,0.3188,0.2964915,6.068,6.063689
2022-10-15 06:00:00,19195.3,19078.807,0.3175,0.29811937,6.07,6.0851884
2022-10-15 07:00:00,19189.9,19105.023,0.3167,0.29987803,6.0901,6.1091957
2022-10-15 08:00:00,19172.55,19133.814,0.31500000000000006,0.30165118,6.073,6.1347036
2022-10-15 09:00:00,19177.42,19164.072,0.3161,0.30337563,6.08,6.1603947
2022-10-15 10:00:00,19075.55,19194.592,0.3129,0.3050124,6.034,6.185305
2022-10-15 11:00:00,19102.52,19222.535,0.31379999999999997,0.30650124,6.042,6.2074056
2022-10-15 12:00:00,19153.19,19247.422,0.3156,0.30781195,6.067,6.2263684
2022-10-15 13:00:00,19167.13,19269.693,0.3188,0.30896363,6.079,6.2426558
2022-10-15 14:00:00,19169.61,19289.72,0.3191,0.31001368,6.076,6.256832
2022-10-15 15:00:00,19177.62,19307.45,0.3198,0.3109924,6.089,6.2689557
2022-10-15 16:00:00,19142.6,19321.586,0.32030000000000003,0.31188983,6.079,6.2793775
2022-10-15 17:00:00,19124.63,19333.102,0.3223,0.31275496,6.0735,6.2881947
2022-10-15 18:00:00,19126.1,19342.305,0.3223,0.31361246,6.064,6.2958446
2022-10-15 19:00:00,19110.03,19349.238,0.3212,0.31443936,6.0441,6.3022704
2022-10-15 20:00:00,19116.49,19352.863,0.3219,0.31519693,6.059,6.3079004
2022-10-15 21:00:00,19098.52,19353.922,0.3235,0.3158977,6.073,6.31264
2022-10-15 22:00:00,19095.78,19353.648,0.32539999999999997,0.31658146,6.091,6.3166776
2022-10-15 23:00:00,19069.67,19352.834,0.3239,0.31727347,6.071,6.320492
2022-10-16 00:00:00,19027.48,19349.963,0.31899999999999995,0.31787312,6.0463,6.3231044
2022-10-16 01:00:00,19074.41,19335.088,0.3185,0.31798232,6.052,6.319607
2022-10-16 02:00:00,19134.35,19314.5,0.3212,0.31783417,6.119,6.311249
2022-10-16 03:00:00,19146.02,19293.918,0.3221,0.31760505,6.137,6.301632
2022-10-16 04:00:00,19112.74,19276.53,0.3206,0.31741297,6.123,6.29322
2022-10-16 05:00:00,19123.84,19263.895,0.32280000000000003,0.3173014,6.126,6.287465
2022-10-16 06:00:00,19141.5,19256.596,0.3234,0.3173169,6.14,6.2851844
2022-10-16 07:00:00,19146.88,19254.342,0.3231,0.31748992,6.14,6.286281
2022-10-16 08:00:00,19132.79,19256.863,0.3224,0.31780297,6.132,6.2905803
2022-10-16 09:00:00,19139.42,19262.848,0.3251,0.31819013,6.132,6.2972198
2022-10-16 10:00:00,19164.0,19271.51,0.3263,0.31866845,6.1726,6.3054485
2022-10-16 11:00:00,19143.72,19282.475,0.3236,0.31923452,6.158,6.315282
2022-10-16 12:00:00,19131.58,19294.803,0.3229,0.31983423,6.141,6.3259997
2022-10-16 13:00:00,19150.91,19307.438,0.3226,0.32042125,6.157,6.3366504
2022-10-16 14:00:00,19134.33,19319.893,0.32280000000000003,0.32097432,6.145,6.346755
2022-10-16 15:00:00,19131.2,19331.365,0.3221,0.32147774,6.143,6.355988
2022-10-16 16:00:00,19127.59,19341.383,0.3213,0.32189235,6.134,6.3639464
2022-10-16 17:00:00,19160.07,19349.887,0.3223,0.32220697,6.169,6.3704314
2022-10-16 18:00:00,19143.2,19357.033,0.3212,0.32243115,6.148,6.3756003
2022-10-16 19:00:00,19134.26,19362.592,0.3206,0.3225393,6.144,6.3793902
2022-10-16 20:00:00,19134.98,19366.393,0.3213,0.32258853,6.139,6.381219
2022-10-16 21:00:00,19376.35,19369.164,0.3258,0.32259306,6.2354,6.381862
2022-10-16 22:00:00,19336.23,19371.256,0.3248,0.32254073,6.215,6.3823028
2022-10-16 23:00:00,19118.01,19374.514,0.3208,0.32248303,6.132,6.383317
2022-10-17 00:00:00,19305.82,19374.178,0.32400000000000007,0.32228523,6.206,6.3829165
2022-10-17 01:00:00,19270.79,19371.99,0.3224,0.32204497,6.187,6.3811736
2022-10-17 02:00:00,19221.31,19368.58,0.3206,0.32178342,6.166,6.3784485
2022-10-17 03:00:00,19179.88,19363.824,0.3185,0.32143053,6.151,6.3746076
2022-10-17 04:00:00,19192.3,19358.09,0.3192,0.32098764,6.135,6.370023
2022-10-17 05:00:00,19173.94,19352.828,0.3192,0.32054085,6.138,6.364943
2022-10-17 06:00:00,19241.12,19345.773,0.3209,0.320134,6.168,6.3580937
2022-10-17 07:00:00,19277.79,19339.484,0.3227,0.31977603,6.195,6.3514543
2022-10-17 08:00:00,19241.2,19334.969,0.32159999999999994,0.31950063,6.176,6.346066
2022-10-17 09:00:00,19297.22,19331.367,0.3252,0.31921786,6.189,6.341967
2022-10-17 10:00:00,19261.97,19328.56,0.3226,0.31906483,6.166,6.3386683
2022-10-17 11:00:00,19361.35,19326.799,0.325,0.31903484,6.201,6.3365664
2022-10-17 12:00:00,19404.93,19323.82,0.3263,0.31899542,6.216,6.3338633
2022-10-17 13:00:00,19464.64,19319.26,0.3274,0.31887016,6.213,6.331165
2022-10-17 14:00:00,19532.64,19316.951,0.3283,0.31874812,6.217,6.3295107
2022-10-17 15:00:00,19602.1,19313.244,0.3304000000000001,0.31871408,6.255,6.3253875
2022-10-17 16:00:00,19475.3,19311.299,0.3276,0.31873667,6.214,6.3214054
2022-10-17 17:00:00,19556.06,19312.771,0.3298,0.31878614,6.23,6.318448
2022-10-17 18:00:00,19512.4,19318.12,0.3287,0.31889534,6.222,6.3163457
2022-10-17 19:00:00,19519.27,19327.094,0.329,0.31902403,6.213,6.3153696
2022-10-17 20:00:00,19522.0,19340.672,0.3294,0.31923205,6.211,6.316458
2022-10-17 21:00:00,19531.84,19355.504,0.3297,0.3194308,6.218,6.319574
2022-10-17 22:00:00,19525.65,19371.777,0.33049999999999996,0.3196344,6.217,6.3245125
2022-10-17 23:00:00,19540.58,19389.078,0.3307,0.31988025,6.253,6.331825
2022-10-18 00:00:00,19520.36,19406.572,0.33049999999999996,0.32014978,6.255,6.340559
2022-10-18 01:00:00,19565.96,19423.938,0.3307,0.32042593,6.264,6.350101
2022-10-18 02:00:00,19590.63,19438.488,0.3307,0.32056984,6.266,6.3580203
2022-10-18 03:00:00,19532.48,19452.97,0.3262,0.32067958,6.225,6.3651056
2022-10-18 04:00:00,19496.91,19468.557,0.3256,0.3207929,6.205,6.3715243
2022-10-18 05:00:00,19547.01,19484.271,0.3269,0.32092583,6.244,6.376744
2022-10-18 06:00:00,19589.86,19500.195,0.3282,0.32109213,6.244,6.3823023
2022-10-18 07:00:00,19562.34,19515.664,0.3272,0.32130834,6.232,6.388852
2022-10-18 08:00:00,19636.71,19531.611,0.3276,0.3215717,6.251,6.39602
2022-10-18 09:00:00,19664.52,19548.432,0.3281,0.32185638,6.2607,6.403477
2022-10-18 10:00:00,19523.53,19564.514,0.3213,0.32209656,6.1498,6.4111123
2022-10-18 11:00:00,19529.32,19567.93,0.3208,0.3219298,6.165,6.4144745
2022-10-18 12:00:00,19538.34,19566.203,0.3217,0.3215725,6.173,6.4143558
2022-10-18 13:00:00,19570.1,19563.316,0.3226,0.3211353,6.189,6.4116774
2022-10-18 14:00:00,19629.36,19560.727,0.3243,0.3207968,6.224,6.4058785
2022-10-18 15:00:00,19560.66,19560.36,0.3209,0.32058966,6.167,6.398391
2022-10-18 16:00:00,19407.62,19559.773,0.3191,0.32033455,6.119,6.3886557
2022-10-18 17:00:00,19364.53,19550.064,0.3198,0.31980202,6.137,6.376792
